kyuuri	kyuu.ri
sore de uchiwa nanbo ya	so.re.de.u.chi.wa.nan.bo.ya
sore de mittsu ka	so.re.de.mi.ttsu.ka
hitotsu futatsu tte yatte mi	hi.to.tsu.fu.ta.tsu.tte.ya.tte.mi
mittsu ya ittara ikan de	mi.ttsu.ya.i.tta.ra.i.kan.de
futa dekiran ne	fu.ta.de.ki.ran.ne
akemi gohan yo	a.ke.mi.go.han.yo
hai chirashitara akan yo	ha.i.chi.ra.shi.ta.ra.a.kan.yo
gochisoosan wa	go.chi.soo.san.wa
chirakashitara dame yo	chi.ra.ka.shi.ta.ra.da.me.yo
bero dashite kore	be.ro.da.shi.te.ko.re
himo yoo kukuran no	hi.mo.yoo.ku.ku.ran.no
kukutte mite	ku.ku.tte.mi.te
koo shite kukuru no	koo.shi.te.ku.ku.ru.no
abeeru	a.bee.ru
netara miehen yo	ne.ta.ra.mi.e.hen.yo
ohige wa doko ni haeru no	o.hi.ge.wa.do.ko.ni.ha.e.ru.no
ohige wa koko ni shuq to haeru no	o.hi.ge.wa.ko.ko.ni.shu.q.to.ha.e.ru.no
are nani	a.re.na.ni
futa shita n yo	fu.ta.shi.ta.n.yo
kore nanbo an no	ko.re.nan.bo.an.no
kazu yomen ko wa akan wa	ka.zu.yo.men.ko.wa.a.kan.wa
ippen kazukeeko suru ka	i.ppen.ka.zu.kee.ko.su.ru.ka
akemi okaachan ni suzushiisuzushii shite	a.ke.mi.o.kaa.chan.ni.su.zu.shii.su.zu.shii.shi.te
koko de nenne shi	ko.ko.de.nen.ne.shi
osuwari shite kara nomanai to ikenai no	o.su.wa.ri.shi.te.ka.ra.no.ma.na.i.to.i.ke.na.i.no
akemichan oshikko wa	a.ke.mi.chan.o.shi.kko.wa
chanto hakinasai	chan.to.ha.ki.na.sa.i
ohayoo	o.ha.yoo
kyoo wa hayai no ne	kyoo.wa.ha.ya.i.no.ne
misachan yumichan ofuro ni hairinasai yo	mi.sa.chan.yu.mi.chan.o.fu.ro.ni.ha.i.ri.na.sa.i.yo
yumichan hayaku oyoofuku kinasai	yu.mi.chan.ha.ya.ku.o.yoo.fu.ku.ki.na.sa.i
yumichan	yu.mi.chan
yumichan	yu.mi.chan
yumichan tadaima	yu.mi.chan.ta.da.i.ma
sore omake no naka ni haitteta no	so.re.o.ma.ke.no.na.ka.ni.ha.i.tte.ta.no
kyoo no omake yokatta wa ne	kyoo.no.o.ma.ke.yo.ka.tta.wa.ne
futari tomo haitteta no	fu.ta.ri.to.mo.ha.i.tte.ta.no
dotchi ka misachan no janai no	do.tchi.ka.mi.sa.chan.no.ja.na.i.no
chotto misete yo	cho.tto.mi.se.te.yo
futatsu mo haitteta	fu.ta.tsu.mo.ha.i.tte.ta
hontoo kashira	hon.too.ka.shi.ra
misachan ni kiite miyoo	mi.sa.chan.ni.kii.te.mi.yoo
misachan	mi.sa.chan
hai hitori de dekiru wa ne	ha.i.hi.to.ri.de.de.ki.ru.wa.ne
dekiru yo	de.ki.ru.yo
yumichan wa ii ko da mono	yu.mi.chan.wa.ii.ko.da.mo.no
orikoo da mono	o.ri.koo.da.mo.no
sugoi	su.go.i
ja ikimashoo	ja.i.ki.ma.shoo
kiree ni natte moo ippen koyoo ne	ki.ree.ni.na.tte.moo.i.ppen.ko.yoo.ne
yumichan futatsu motte ita kara h	yu.mi.chan.fu.ta.tsu.mo.tte.i.ta.ka.ra.h
gomen ne	go.men.ne
sore wa misachan no janai	so.re.wa.mi.sa.chan.no.ja.na.i
yumichan no wa motto kinpatsu desho	yu.mi.chan.no.wa.mo.tto.kin.pa.tsu.de.sho
onemaki	o.ne.ma.ki
basutaoru	ba.su.ta.o.ru
ofuro kara agatte kita toko ne	o.fu.ro.ka.ra.a.ga.tte.ki.ta.to.ko.ne
dotchi muite shite iru no yo	do.tchi.mu.i.te.shi.te.i.ru.no.yo
sonna kurai hoo mite nani tsukutteru no	son.na.ku.ra.i.hoo.mi.te.na.ni.tsu.ku.tte.ru.no
omocha no heya de	o.mo.cha.no.he.ya.de
kyoo wa ippai dashite mo ii wa yo	kyoo.wa.i.ppa.i.da.shi.te.mo.ii.wa.yo
misachan yori yumichan no hoo ga yoku outa shitte iru wa ne	mi.sa.chan.yo.ri.yu.mi.chan.no.hoo.ga.yo.ku.o.u.ta.shi.tte.i.ru.wa.ne
yappari misachan no hoo ga yoku shitte iru wa	ya.ppa.ri.mi.sa.chan.no.hoo.ga.yo.ku.shi.tte.i.ru.wa
yumichan shoho no yatteru ne	yu.mi.chan.sho.ho.no.ya.tte.ru.ne
yumichan kono aida dokoka ni itta wa ne	yu.mi.chan.ko.no.a.i.da.do.ko.ka.ni.i.tta.wa.ne
hayama datta kashira	ha.ya.ma.da.tta.ka.shi.ra
hakone kashira	ha.ko.ne.ka.shi.ra
hakone ne	ha.ko.ne.ne
soo ne	soo.ne
kuruma de itta wa ne	ku.ru.ma.de.i.tta.wa.ne
uso	u.so
kuruma datta wa yo	ku.ru.ma.da.tta.wa.yo
yumichan okyakusan no o tsumande wa ikemasen	yu.mi.chan.o.kya.ku.san.no.o.tsu.man.de.wa.i.ke.ma.sen
mama ga itteru deshoo	ma.ma.ga.i.tte.ru.de.shoo
yumichan	yu.mi.chan
oyasumi	o.ya.su.mi
atchan konna no kite doo shita no	a.tchan.kon.na.no.ki.te.doo.shi.ta.no
doo shita no	doo.shi.ta.no
nenasai	ne.na.sa.i
atchan kotchi oide	a.tchan.ko.tchi.o.i.de
atchan	a.tchan
atchan byooin e okusuri morai ni iku	a.tchan.byoo.in.e.o.ku.su.ri.mo.ra.i.ni.i.ku
demo asaban dake ni shina	de.mo.a.sa.ban.da.ke.ni.shi.na
kinoo densha ni notta kara hokori ga haitta no kanaa	ki.noo.den.sha.ni.no.tta.ka.ra.ho.ko.ri.ga.ha.i.tta.no.ka.naa
moo chotto matte moo ippun ka nifun	moo.cho.tto.ma.tte.moo.i.ppun.ka.ni.fun
sanjuuroku do yonbu	san.juu.ro.ku.do.yon.bu
kore yattara byooin e ikan to na	ko.re.ya.tta.ra.byoo.in.e.i.kan.to.na
moo nonda no	moo.non.da.no
moo chotto matte	moo.cho.tto.ma.tte
atchan okitara minna okin naran yaro	a.tchan.o.ki.ta.ra.min.na.o.kin.na.ran.ya.ro
hon yondemorau	hon.yon.de.mo.ra.u
obenkyoo wa	o.ben.kyoo.wa
gohan tabete kara ne	go.han.ta.be.te.ka.ra.ne
shitenai yaro	shi.te.na.i.ya.ro
atchan	a.tchan
atchan hayo kore motte iki	a.tchan.ha.yo.ko.re.mo.tte.i.ki
mattenasai iku kara	ma.tte.na.sa.i.i.ku.ka.ra
saa gohan yo	saa.go.han.yo
soko e iku no	so.ko.e.i.ku.no
kore ne	ko.re.ne
hontoo ni nomu	hon.too.ni.no.mu
nande	nan.de
hikkomeru tte mijikaku suru no atchan	hi.kko.me.ru.tte.mi.ji.ka.ku.su.ru.no.a.tchan
dooshite	doo.shi.te
anta wa hikui kara ii kedomo	an.ta.wa.hi.ku.i.ka.ra.ii.ke.do.mo
minna konai desho	min.na.ko.na.i.de.sho
tometara hitori dake shika nai desho	to.me.ta.ra.hi.to.ri.da.ke.shi.ka.na.i.de.sho
hayaku tabenasai	ha.ya.ku.ta.be.na.sa.i
hai tabenasai	ha.i.ta.be.na.sa.i
iku yaro	i.ku.ya.ro
ii ko ya ne	ii.ko.ya.ne
anta kyoo kazukochan to orusuban shitete ne	an.ta.kyoo.ka.zu.ko.chan.to.o.ru.su.ban.shi.te.te.ne
hiru kara chotto itte kuru	hi.ru.ka.ra.cho.tto.i.tte.ku.ru
hiru kara	hi.ru.ka.ra
atchan kore tabenai to dame desho	a.tchan.ko.re.ta.be.na.i.to.da.me.de.sho
otsuyu motte	o.tsu.yu.mo.tte
dare	da.re
atchan no	a.tchan.no
osakana kotchi kara ne	o.sa.ka.na.ko.tchi.ka.ra.ne
koo shite motte ne	koo.shi.te.mo.tte.ne
un	un
moo chotto tabeyoo na	moo.cho.tto.ta.be.yoo.na
hai moo	ha.i.moo
gochisoosam	go.chi.soo.sa.m
gohan minasai shita	go.han.mi.na.sa.i.shi.ta
doko ga	do.ko.ga
kondo hora atchan ‡ kinoo no tenki tsuketa	kon.do.ho.ra.a.tchan.‡.ki.noo.no.ten.ki.tsu.ke.ta
tenki kyoo tsukena akan no	ten.ki.kyoo.tsu.ke.na.a.kan.no
kinoo wa kyoo no tsukena akan no	ki.noo.wa.kyoo.no.tsu.ke.na.a.kan.no
hai ima kara ne	ha.i.i.ma.ka.ra.ne
koko katazukete kara ne	ko.ko.ka.ta.zu.ke.te.ka.ra.ne
motte kite mite morainasai kore doo suru no tte	mo.tte.ki.te.mi.te.mo.ra.i.na.sa.i.ko.re.doo.su.ru.no.tte
shoojiki ni kakana akan yo ne	shoo.ji.ki.ni.ka.ka.na.a.kan.yo.ne
atchan dotchi ga oo	a.tchan.do.tchi.ga.oo
batsu wa ikutsu ooi n	ba.tsu.wa.i.ku.tsu.oo.i.n
atchan	a.tchan
kyoo no koto wa ashita	kyoo.no.ko.to.wa.a.shi.ta
denshinbashira dare ga kaita no	den.shin.ba.shi.ra.da.re.ga.ka.i.ta.no
atchan	a.tchan
makkuro ya de yoru ni naru n	ma.kku.ro.ya.de.yo.ru.ni.na.ru.n
atchan	a.tchan
ima nanj	i.ma.nan.j
ima nanji ya n	i.ma.nan.ji.ya.n
moo oyatsu no jikan yaro	moo.o.ya.tsu.no.ji.kan.ya.ro
atchan soko shimote	a.tchan.so.ko.shi.mo.te
atchan mo tabenasai	a.tchan.mo.ta.be.na.sa.i
oneechan no	o.nee.chan.no
mattete	ma.tte.te
koko ne	ko.ko.ne
kore umi no naka	ko.re.u.mi.no.na.ka
anna kore o taberu to makka ni suru kara	an.na.ko.re.o.ta.be.ru.to.ma.kka.ni.su.ru.ka.ra
soo	soo
moo ii wa	moo.ii.wa
sonna toko made	son.na.to.ko.ma.de
moo hitotsu tabete ii yo	moo.hi.to.tsu.ta.be.te.ii.yo
honto	hon.to
un	un
ippen te aratte kuru ka	i.ppen.te.a.ra.tte.ku.ru.ka
suika wa nebaneba suru kara	su.i.ka.wa.ne.ba.ne.ba.su.ru.ka.ra
shibirete kita no	shi.bi.re.te.ki.ta.no
sekken de arawan de mo ii wa	se.kken.de.a.ra.wan.de.mo.ii.wa
te o fukinasai yo	te.o.fu.ki.na.sa.i.yo
dekiru ka	de.ki.ru.ka
kami ga aru	ka.mi.ga.a.ru
te o arainasai yo	te.o.a.ra.i.na.sa.i.yo
hai	ha.i
kore	ko.re
sonna koto shitara akan	son.na.ko.to.shi.ta.ra.a.kan
tsugi kakete morai	tsu.gi.ka.ke.te.mo.ra.i
atchan shitteru yaro	a.tchan.shi.tte.ru.ya.ro
atchan atchi bakkari kaketara akan yo	a.tchan.a.tchi.ba.kka.ri.ka.ke.ta.ra.a.kan.yo
onechan ni mo kakesasete age ya	o.ne.chan.ni.mo.ka.ke.sa.se.te.a.ge.ya
yuubin yasan ga kiyahatta yoo ya kara atchan totte kite kureru	yuu.bin.ya.san.ga.ki.ya.ha.tta.yoo.ya.ka.ra.a.tchan.to.tte.ki.te.ku.re.ru
papa kara otegami ga kita yo	pa.pa.ka.ra.o.te.ga.mi.ga.ki.ta.yo
atchan no koto kaitenai wa ne	a.tchan.no.ko.to.ka.i.te.na.i.wa.ne
honto	hon.to
shitteru uta	shi.tte.ru.u.ta
hai	ha.i
onaji no	o.na.ji.no
chigau no	chi.ga.u.no
kakete kureyarahen no	ka.ke.te.ku.re.ya.ra.hen.no
atsui desho sonnani oneechan ni kuttsuitara	a.tsu.i.de.sho.son.na.ni.o.nee.chan.ni.ku.ttsu.i.ta.ra
kotchi no isu ni kakenasai	ko.tchi.no.i.su.ni.ka.ke.na.sa.i
atchan hayaku irasshai	a.tchan.ha.ya.ku.i.ra.ssha.i
atchan koboshitara akan de	a.tchan.ko.bo.shi.ta.ra.a.kan.de
soo	soo
hashi ka	ha.shi.ka
hai hashi ka	ha.i.ha.shi.ka
mama ga dasu mukoo no dasu kara	ma.ma.ga.da.su.mu.koo.no.da.su.ka.ra
sore de ii no	so.re.de.ii.no
sugu motte iku kara ne	su.gu.mo.tte.i.ku.ka.ra.ne
ohashi	o.ha.shi
tsumetai noni	tsu.me.ta.i.no.ni
atchan wa	a.tchan.wa
eq	e.q
atchan wa	a.tchan.wa
kore ireru no	ko.re.i.re.ru.no
irenasai	i.re.na.sa.i
un	un
kotchi ni suru	ko.tchi.ni.su.ru
morainasai	mo.ra.i.na.sa.i
ii yo	ii.yo
morainasai	mo.ra.i.na.sa.i
kirai hamu	ki.ra.i.ha.mu
tabenasai yo konna mon dake de wa eeyoo nai kara	ta.be.na.sa.i.yo.kon.na.mon.da.ke.de.wa.ee.yoo.na.i.ka.ra
koreq	ko.re.q
sonna koto suru n janai no	son.na.ko.to.su.ru.n.ja.na.i.no
ne	ne
moo iran no	moo.i.ran.no
hoshitara kore tabenasai	ho.shi.ta.ra.ko.re.ta.be.na.sa.i
ii ko ya ne	ii.ko.ya.ne
iya na no	i.ya.na.no
atchan mattete ageru kara ne	a.tchan.ma.tte.te.a.ge.ru.ka.ra.ne
atchan suzushiku nattara doko e iku	a.tchan.su.zu.shi.ku.na.tta.ra.do.ko.e.i.ku
moo ato mitsu ne	moo.a.to.mi.tsu.ne
hora kore eeyoo aru no yo	ho.ra.ko.re.ee.yoo.a.ru.no.yo
soshitara ippen ocha nonde goran	so.shi.ta.ra.i.ppen.o.cha.non.de.go.ran
mama kotchi muiteru kara	ma.ma.ko.tchi.mu.i.te.ru.ka.ra
haitta kanaa	ha.i.tta.ka.naa
aq haitta	a.q.ha.i.tta
moo kore dake da kara ocha nominasai	moo.ko.re.da.ke.da.ka.ra.o.cha.no.mi.na.sa.i
atchan ohirune shinasai	a.tchan.o.hi.ru.ne.shi.na.sa.i
maru shin naran desho	ma.ru.shin.na.ran.de.sho
sonna ue ni suwatcha iya ne	son.na.u.e.ni.su.wa.tcha.i.ya.ne
ja ne nagara kiitenasai	ja.ne.na.ga.ra.kii.te.na.sa.i
atchan origami hai	a.tchan.o.ri.ga.mi.ha.i
soo	soo
erai no ne atchan	e.ra.i.no.ne.a.tchan
mata oneechan ni otte morainasai ne	ma.ta.o.nee.chan.ni.o.tte.mo.ra.i.na.sa.i.ne
un	un
oyatsu ni shiyoo ka	o.ya.tsu.ni.shi.yoo.ka
hai	ha.i
konna no ichimai gurai tabenasai	kon.na.no.i.chi.ma.i.gu.ra.i.ta.be.na.sa.i
soshitara mama ni kashite	so.shi.ta.ra.ma.ma.ni.ka.shi.te
tadaima	ta.da.i.ma
atchan kinoo no botan koko no ga toratan ya ne	a.tchan.ki.noo.no.bo.tan.ko.ko.no.ga.to.ra.tan.ya.ne
hora	ho.ra
atchan kyoo ohirune daibu shita ne	a.tchan.kyoo.o.hi.ru.ne.da.i.bu.shi.ta.ne
sanjihan goro made shita	san.ji.han.go.ro.ma.de.shi.ta
nani	na.ni
mattete	ma.tte.te
kyoo wa moo juusu wa dame	kyoo.wa.moo.juu.su.wa.da.me
ocha de ii desho	o.cha.de.ii.de.sho
atchan kore hakonde choodai	a.tchan.ko.re.ha.kon.de.choo.da.i
ashita tetsudai maru ni naru desho	a.shi.ta.te.tsu.da.i.ma.ru.ni.na.ru.de.sho
te wa kiree	te.wa.ki.ree
shita no hoo motte	shi.ta.no.hoo.mo.tte
oniku mo tabenasai yo	o.ni.ku.mo.ta.be.na.sa.i.yo
ii ko ne	ii.ko.ne
ashita no yotee wa	a.shi.ta.no.yo.tee.wa
kore wa ne asupara	ko.re.wa.ne.a.su.pa.ra
oishii yo	o.i.shii.yo
un	un
oniku tabete goran	o.ni.ku.ta.be.te.go.ran
yasai no nakama	ya.sa.i.no.na.ka.ma
atchan oniku tabenasai	a.tchan.o.ni.ku.ta.be.na.sa.i
kotchi ne	ko.tchi.ne
atchan ka	a.tchan.ka
mata aru ne	ma.ta.a.ru.ne
ne	ne
un koko de aru yo	un.ko.ko.de.a.ru.yo
issho ni mi ni iku	i.ssho.ni.mi.ni.i.ku
ne kazukochan to mi ni iku	ne.ka.zu.ko.chan.to.mi.ni.i.ku
oneechan to mi ni iku	o.nee.chan.to.mi.ni.i.ku
moo ofuro waitemasu kara ne atchan	moo.o.fu.ro.wa.i.te.ma.su.ka.ra.ne.a.tchan
dare to hairu	da.re.to.ha.i.ru
iya ya ne	i.ya.ya.ne
mama iya ya ne	ma.ma.i.ya.ya.ne
nan de iya ya no	nan.de.i.ya.ya.no
kowai wa	ko.wa.i.wa
hai oniku	ha.i.o.ni.ku
chiisana oniku	chii.sa.na.o.ni.ku
hai hairu kashira	ha.i.ha.i.ru.ka.shi.ra
haitta	ha.i.tta
atchan mo oyasai tabenasai yo	a.tchan.mo.o.ya.sa.i.ta.be.na.sa.i.yo
nani ga ichiban suki kono naka de	na.ni.ga.i.chi.ban.su.ki.ko.no.na.ka.de
un	un
yasai no naka de	ya.sa.i.no.na.ka.de
un	un
soo	soo
soshitara moo hitotsu	so.shi.ta.ra.moo.hi.to.tsu
hai	ha.i
moo hitotsu ne	moo.hi.to.tsu.ne
maa soo ka	maa.soo.ka
gohan ikutsu atchan wa	go.han.i.ku.tsu.a.tchan.wa
maa mata okawari suru no	maa.ma.ta.o.ka.wa.ri.su.ru.no
atchan ii ko	a.tchan.ii.ko
onechan no okawari kiite ya atchan	o.ne.chan.no.o.ka.wa.ri.kii.te.ya.a.tchan
yasai dore ga ii no	ya.sa.i.do.re.ga.ii.no
atchan	a.tchan
naa	naa
soshitara oneechan toko ni kakarahen	so.shi.ta.ra.o.nee.chan.to.ko.ni.ka.ka.ra.hen
ii no	ii.no
takusan tabena dame yo	ta.ku.san.ta.be.na.da.me.yo
iku n ka	i.ku.n.ka
iku ka	i.ku.ka
atchan nani ga ii no	a.tchan.na.ni.ga.ii.no
yasai wa minna yasai ya	ya.sa.i.wa.min.na.ya.sa.i.ya
atchan painappuru ga suki	a.tchan.pa.i.na.ppu.ru.ga.su.ki
ato de ne oneechan to	a.to.de.ne.o.nee.chan.to
takusan aru wa	ta.ku.san.a.ru.wa
atchan moo hitotsu	a.tchan.moo.hi.to.tsu
erai ne	e.ra.i.ne
un	un
nani ga ii	na.ni.ga.ii
ashita nani shiyo	a.shi.ta.na.ni.shi.yo
osakana ga ii	o.sa.ka.na.ga.ii
oniku ga ii	o.ni.ku.ga.ii
sore dake taberu no	so.re.da.ke.ta.be.ru.no
waa honto	waa.hon.to
waa ii ko	waa.ii.ko
konogoro ii ko ya wa	ko.no.go.ro.ii.ko.ya.wa
yoochien konogoro omoshiroi ne	yoo.chi.en.ko.no.go.ro.o.mo.shi.ro.i.ne
ijimeru ko moo ijimenai n desho	i.ji.me.ru.ko.moo.i.ji.me.na.i.n.de.sho
ashita wa ikehen yan	a.shi.ta.wa.i.ke.hen.yan
kore chiisai ne	ko.re.chii.sa.i.ne
ima miehen da yo	i.ma.mi.e.hen.da.yo
kore mama toru n yan ka	ko.re.ma.ma.to.ru.n.yan.ka
koko hairu no	ko.ko.ha.i.ru.no
moo kore de owari de ii kara ne	moo.ko.re.de.o.wa.ri.de.ii.ka.ra.ne
moo kore mama ga taberu kara	moo.ko.re.ma.ma.ga.ta.be.ru.ka.ra
moo gohan iran no	moo.go.han.i.ran.no
sanbai itteta yan	san.ba.i.i.tte.ta.yan
iran no	i.ran.no
kyoo wa minna maru shiyoo ka	kyoo.wa.min.na.ma.ru.shi.yoo.ka
kyoo wa minna maru ya ne	kyoo.wa.min.na.ma.ru.ya.ne
un	un
ohiru	o.hi.ru
ohiru wa soomen yaro	o.hi.ru.wa.soo.men.ya.ro
ippai	i.ppa.i
ippai	i.ppa.i
ippai	i.ppa.i
nihai	ni.ha.i
konna no okuchi ni ireru desho	kon.na.no.o.ku.chi.ni.i.re.ru.de.sho
atchan tabete goran	a.tchan.ta.be.te.go.ran
un mada aru de	un.ma.da.a.ru.de
oneechan yokattara tabete tte iinasai	o.nee.chan.yo.ka.tta.ra.ta.be.te.tte.ii.na.sa.i
atchan kara	a.tchan.ka.ra
oneechan ni itte	o.nee.chan.ni.i.tte
konna ko akan ne	kon.na.ko.a.kan.ne
dattara tabenasai	da.tta.ra.ta.be.na.sa.i
ocha kakete ageyoo ne	o.cha.ka.ke.te.a.ge.yoo.ne
orikoosan	o.ri.koo.san
moo ii wa	moo.ii.wa
dokka e iku tte doko kara	do.kka.e.i.ku.tte.do.ko.ka.ra
atchan senpuuki mawashinasai orikoosan ya de	a.tchan.sen.puu.ki.ma.wa.shi.na.sa.i.o.ri.koo.san.ya.de
moo gohan tabeta n desho	moo.go.han.ta.be.ta.n.de.sho
ohanashi shinasai	o.ha.na.shi.shi.na.sa.i
soo	soo
sono gurai	so.no.gu.ra.i
yoochien de tanabata de naratta desho	yoo.chi.en.de.ta.na.ba.ta.de.na.ra.tta.de.sho
utatte goran	u.ta.tte.go.ran
atchan hon o motte kite yonde goran	a.tchan.hon.o.mo.tte.ki.te.yon.de.go.ran
dore kurai joozu ka mitara ii naa	do.re.ku.ra.i.joo.zu.ka.mi.ta.ra.ii.naa
doowa no hon aru desho	doo.wa.no.hon.a.ru.de.sho
anta joozu ni yomu desho	an.ta.joo.zu.ni.yo.mu.de.sho
atchan oneechan to ofuro ni hairu ka	a.tchan.o.nee.chan.to.o.fu.ro.ni.ha.i.ru.ka
hai	ha.i
remon ni osatoo tsukete taberu no mo suki ya ne	re.mon.ni.o.sa.too.tsu.ke.te.ta.be.ru.no.mo.su.ki.ya.ne
atchan wa kudamono suki ya ne	a.tchan.wa.ku.da.mo.no.su.ki.ya.ne
atchan botsubotsu nuginasai	a.tchan.bo.tsu.bo.tsu.nu.gi.na.sa.i
hai wa	ha.i.wa
kusai no	ku.sa.i.no
atchan okashii ne sugu hana ni te o yatte	a.tchan.o.ka.shii.ne.su.gu.ha.na.ni.te.o.ya.tte
hayaku nuginasai	ha.ya.ku.nu.gi.na.sa.i
hayane hayaoki desho	ha.ya.ne.ha.ya.o.ki.de.sho
nani ga	na.ni.ga
honto	hon.to
kazukochan kaettetara dare to hairu no	ka.zu.ko.chan.ka.e.tte.ta.ra.da.re.to.ha.i.ru.no
atchan hayaku nuginasai	a.tchan.ha.ya.ku.nu.gi.na.sa.i
hitori de nugeru desho	hi.to.ri.de.nu.ge.ru.de.sho
eito	e.i.to
erai ne	e.ra.i.ne
nain	na.in
erai wa ne	e.ra.i.wa.ne
itsu	i.tsu
sore de moo oboeta no	so.re.de.moo.o.bo.e.ta.no
soo	soo
soo ne	soo.ne
soo	soo
atchan dame kora	a.tchan.da.me.ko.ra
dame desho sonna koto shitara	da.me.de.sho.son.na.ko.to.shi.ta.ra
hayaku irasshai	ha.ya.ku.i.ra.ssha.i
kaze hiku yo	ka.ze.hi.ku.yo
ii no ka ne	ii.no.ka.ne
koo shite nenasai	koo.shi.te.ne.na.sa.i
soo ne	soo.ne
ohirune mo shita shi otetsudai mo shita shi	o.hi.ru.ne.mo.shi.ta.shi.o.te.tsu.da.i.mo.shi.ta.shi
ashita maru bakkari ne	a.shi.ta.ma.ru.ba.kka.ri.ne
kugatsu wa doo kashira	ku.ga.tsu.wa.doo.ka.shi.ra
un	un
un wakatta	un.wa.ka.tta
doko e motte iku no	do.ko.e.mo.tte.i.ku.no
kyoo yasumi saa	kyoo.ya.su.mi.saa
fun	fun
shoochan ashi koko doo shita no	shoo.chan.a.shi.ko.ko.doo.shi.ta.no
abu ga kutta no	a.bu.ga.ku.tta.no
gabugabu to kutta no	ga.bu.ga.bu.to.ku.tta.no
shoochan oniichan okoshite kite	shoo.chan.o.nii.chan.o.ko.shi.te.ki.te
doo shita de	doo.shi.ta.de
gakkoo de kyoo	ga.kkoo.de.kyoo
un	un
akan	a.kan
osuwari shite	o.su.wa.ri.shi.te
atsui yo	a.tsu.i.yo
kora hayaku tabeyoo	ko.ra.ha.ya.ku.ta.be.yoo
nani ga	na.ni.ga
hai osomatsusama	ha.i.o.so.ma.tsu.sa.ma
shoojikun sonna tokoro nobottara akan ga no	shoo.ji.kun.son.na.to.ko.ro.no.bo.tta.ra.a.kan.ga.no
atchi nuide	a.tchi.nu.i.de
kitanai kao shoojikun	ki.ta.na.i.ka.o.shoo.ji.kun
doko de mo kaku to baikin hairu de	do.ko.de.mo.ka.ku.to.ba.i.kin.ha.i.ru.de
juuji ni naru made akan	juu.ji.ni.na.ru.ma.de.a.kan
juuen nai ka	juu.en.na.i.ka
nan de mo dasu to akan no	nan.de.mo.da.su.to.a.kan.no
chokinbako nanka dashitara akan no	cho.kin.ba.ko.nan.ka.da.shi.ta.ra.a.kan.no
nani yara tsuiteta no ushiro ni	na.ni.ya.ra.tsu.i.te.ta.no.u.shi.ro.ni
ammari itazura suru de ya ga	a.mma.ri.i.ta.zu.ra.su.ru.de.ya.ga
dore o kiru no	do.re.o.ki.ru.no
hon nanka kittara akan no ya saa	hon.nan.ka.ki.tta.ra.a.kan.no.ya.saa
honnara furui hon totte kinasai	hon.na.ra.fu.ru.i.hon.to.tte.ki.na.sa.i
nanka kiru tokoro areba ii ga	nan.ka.ki.ru.to.ko.ro.a.re.ba.ii.ga
hon wa yomu mon ya ga	hon.wa.yo.mu.mon.ya.ga
kiru mon de wa nai ga	ki.ru.mon.de.wa.na.i.ga
hora kaguyahime no hore	ho.ra.ka.gu.ya.hi.me.no.ho.re
hai	ha.i
hon wa yomu mon ya ga	hon.wa.yo.mu.mon.ya.ga
kookoku no kami ageru	koo.ko.ku.no.ka.mi.a.ge.ru
un	un
kao fuite kita no	ka.o.fu.i.te.ki.ta.no
shoochan sono furoshiki kakete oite choodai	shoo.chan.so.no.fu.ro.shi.ki.ka.ke.te.o.i.te.choo.da.i
un	un
hai arigatoo	ha.i.a.ri.ga.too
hona ageru	ho.na.a.ge.ru
keshite okinasai nootaimu	ke.shi.te.o.ki.na.sa.i.noo.ta.i.mu
keshite okana itsu made mo terebi ni denki ga haitte iru de	ke.shi.te.o.ka.na.i.tsu.ma.de.mo.te.re.bi.ni.den.ki.ga.ha.i.tte.i.ru.de
un hora koko ni aru	un.ho.ra.ko.ko.ni.a.ru
shoochan	shoo.chan
un sono kawari kuchi no naka e hairu wa	un.so.no.ka.wa.ri.ku.chi.no.na.ka.e.ha.i.ru.wa
mada kon ga	ma.da.kon.ga
honyasan moo juu gurai nena kon no	hon.ya.san.moo.juu.gu.ra.i.ne.na.kon.no
juuen wa juuji ni nattara	juu.en.wa.juu.ji.ni.na.tta.ra
un	un
oniichan gakkoo	o.nii.chan.ga.kkoo
juuen wa naa katte kinai no nanka	juu.en.wa.naa.ka.tte.ki.na.i.no.nan.ka
manjuu ka	man.juu.ka
oshikko shitai n dewanai n ka no	o.shi.kko.shi.ta.i.n.de.wa.na.i.n.ka.no
osuwari shinasai	o.su.wa.ri.shi.na.sa.i
mame o hoshite kuru wa	ma.me.o.ho.shi.te.ku.ru.wa
odori no renshuu shite iru	o.do.ri.no.ren.shuu.shi.te.i.ru
shoochan naiteta shashin ga aru ga	shoo.chan.na.i.te.ta.sha.shin.ga.a.ru.ga
hora ni aru yaro	ho.ra.ni.a.ru.ya.ro
nakan sa	na.kan.sa
naita no wa shoochan ya ga naa	na.i.ta.no.wa.shoo.chan.ya.ga.naa
kaachan nara iru kedo	kaa.chan.na.ra.i.ru.ke.do
chotto motte konai no	cho.tto.mo.tte.ko.na.i.no
itta	i.tta
neechan wa itta no	nee.chan.wa.i.tta.no
owarete iru no ga hoo ya	o.wa.re.te.i.ru.no.ga.hoo.ya
hoya shoochan ya	ho.ya.shoo.chan.ya
kore niichan no shuugakuryokoo no shashin	ko.re.nii.chan.no.shuu.ga.ku.ryo.koo.no.sha.shin
