그래도 친구들이랑 놀면 재미있잖아	그.래.도.친.구.들.이.랑.놀.면.재.미.있.잖.아
산타 할아버지가 와서 선물 주는데	산.타.할.아.버.지.가.와.서.선.물.주.는.데
산타 할아버지가 어떤 얘들한테만 선물 주지	산.타.할.아.버.지.가.어.떤.얘.들.한.테.만.선.물.주.지
착한 어린이한테만 선물 주지	착.한.어.린.이.한.테.만.선.물.주.지
나쁜 어린이한테는	나.쁜.어.린.이.한.테.는
선물을 안 주잖아	선.물.을.안.주.잖.아
왜	왜
산타 할아버지가	산.타.할.아.버.지.가
너 착해	너.착.해
종현이 안 착하잖아	종.현.이.안.착.하.잖.아
착해	착.해
오 착한 어린이가 되려면 어떻게 해야 되는데	오.착.한.어.린.이.가.되.려.면.어.떻.게.해.야.되.는.데
착한 일을 해야 되지	착.한.일.을.해.야.되.지
어떻게 착한 일을 하는 거야	어.떻.게.착.한.일.을.하.는.거.야
그렇지 지윤이 장난감 주고 또	그.렇.지.지.윤.이.장.난.감.주.고.또
어떻게 해야 착한 어린이야	어.떻.게.해.야.착.한.어.린.이.야
엄마 말 잘 듣고	엄.마.말.잘.듣.고
밥 많이 먹고	밥.많.이.먹.고
지윤이 울리지 말고	지.윤.이.울.리.지.말.고
그럼 착한 어린이지	그.럼.착.한.어.린.이.지
밤에 일찍 자고	밤.에.일.찍.자.고
일찍 일어나고	일.찍.일.어.나.고
종현이 착한 어린이야 나쁜 어린이야	종.현.이.착.한.어.린.이.야.나.쁜.어.린.이.야
그래	그.래
너 어저께 밤에 되게 늦게 잤잖아	너.어.저.께.밤.에.되.게.늦.게.잤.잖.아
너 어제 몇 시에 잤어	너.어.제.몇.시.에.잤.어
엄마 여기 물 좀 줘봐 종현이 딸꾹질 한다	엄.마.여.기.물.좀.줘.봐.종.현.이.딸.꾹.질.한.다
종현아 너 물 가져와 저기 저거 저거 저거	종.현.아.너.물.가.져.와.저.기.저.거.저.거.저.거
물 마셔	물.마.셔
응 어저께 밤에 엄마랑 같이 집어 넣었잖아	응.어.저.께.밤.에.엄.마.랑.같.이.집.어.넣.었.잖.아
너 어제 밤에 몇 시에 잤는지 알아	너.어.제.밤.에.몇.시.에.잤.는.지.알.아
너 몇 시에 잤어	너.몇.시.에.잤.어
너 알잖아 몇 시에 잤어	너.알.잖.아.몇.시.에.잤.어
열두 시	열.두.시
넘어서 잤지	넘.어.서.잤.지
그렇게 늦게 자면은 산타클로스 할아버지가	그.렇.게.늦.게.자.면.은.산.타.클.로.스.할.아.버.지.가
어우 얘가 아직도 잠을 안 자네	어.우.얘.가.아.직.도.잠.을.안.자.네
그럼 선물을 못 주겠다 그러고 빨리 가버려	그.럼.선.물.을.못.주.겠.다.그.러.고.빨.리.가.버.려
산타클로스 할아버지가 크리스마스날 집에 왔는데	산.타.클.로.스.할.아.버.지.가.크.리.스.마.스.날.집.에.왔.는.데
종현이가 아직도 떠들고 놀고 있으면	종.현.이.가.아.직.도.떠.들.고.놀.고.있.으.면
어머 얘는 아직도 잠을 안 자네	어.머.얘.는.아.직.도.잠.을.안.자.네
그리고 선물 안 주고 그냥 다른 집으로 가	그.리.고.선.물.안.주.고.그.냥.다.른.집.으.로.가
그러니까 어떻게 해야 되겠어	그.러.니.까.어.떻.게.해.야.되.겠.어
말 잘 듣고	말.잘.듣.고
종현이 밤에 일찍 잤어	종.현.이.밤.에.일.찍.잤.어
이제 일찍 자	이.제.일.찍.자
그럼 몇 시에 잤어	그.럼.몇.시.에.잤.어
몇 시에 잤어 종현이	몇.시.에.잤.어.종.현.이
그렇지 아홉 시에 자야 돼 알았어요	그.렇.지.아.홉.시.에.자.야.돼.알.았.어.요
아홉 시에 잤어	아.홉.시.에.잤.어
어우 그러면 산타클로스 할아버지가 선물 주겠네	어.우.그.러.면.산.타.클.로.스.할.아.버.지.가.선.물.주.겠.네
지윤이는 맨날 늦게 자	지.윤.이.는.맨.날.늦.게.자
그래서 산타 할아버지한테 선물 받겠어 못 받겠어	그.래.서.산.타.할.아.버.지.한.테.선.물.받.겠.어.못.받.겠.어
그렇지	그.렇.지
종현이는 엄마 말 잘 듣고 일찍 자니까	종.현.이.는.엄.마.말.잘.듣.고.일.찍.자.니.까
근데 종현이는 산타클로스 할아버지한테 무슨 선물 받고 싶어	근.데.종.현.이.는.산.타.클.로.스.할.아.버.지.한.테.무.슨.선.물.받.고.싶.어
아 큰 비행기랑 무릎까지 올라오는 장화	아.큰.비.행.기.랑.무.릎.까.지.올.라.오.는.장.화
오	오
장화	장.화
이거 점보 비행기보다 더	이.거.점.보.비.행.기.보.다.더
엄청 큰 거	엄.청.큰.거
우와 재미있겠다	우.와.재.미.있.겠.다
진짜	진.짜
종현이가 운전해서 갈 거야	종.현.이.가.운.전.해.서.갈.거.야
우와 되게 재미있겠다	우.와.되.게.재.미.있.겠.다
그럴 거야	그.럴.거.야
우와 엄마도 태워주고	우.와.엄.마.도.태.워.주.고
종현이 비행기 타는 거 많이 봤지	종.현.이.비.행.기.타.는.거.많.이.봤.지
지윤이도 태워 줄 거야 아이	지.윤.이.도.태.워.줄.거.야.아.이
할머니도 태워 줄 거야	할.머.니.도.태.워.줄.거.야
착한 어린이네	착.한.어.린.이.네
그러면 산타클로스 할아버지한테 그 선물 사 달라고 그러자	그.러.면.산.타.클.로.스.할.아.버.지.한.테.그.선.물.사.달.라.고.그.러.자
산타클로스 할아버지가 선물이 있을까	산.타.클.로.스.할.아.버.지.가.선.물.이.있.을.까
그럴 거야	그.럴.거.야
알았어 산타클로스 할아버지한테 편지 써 놨으니까	알.았.어.산.타.클.로.스.할.아.버.지.한.테.편.지.써.놨.으.니.까
산타클로스 할아버지가 주겠지	산.타.클.로.스.할.아.버.지.가.주.겠.지
그렇지	그.렇.지
그러네 풀로 붙여서 안 떨어지네	그.러.네.풀.로.붙.여.서.안.떨.어.지.네
종현이가 산타클로스 할아버지한테	종.현.이.가.산.타.클.로.스.할.아.버.지.한.테
선물 다 주세요 하고 카드 만들었지	선.물.다.주.세.요.하.고.카.드.만.들.었.지
응 가위로 잘라 가지고	응.가.위.로.잘.라.가.지.고
응	응
가위로 예쁘게 잘라 가지고 종현이가 그림도 그렸잖아	가.위.로.예.쁘.게.잘.라.가.지.고.종.현.이.가.그.림.도.그.렸.잖.아
색칠도 하고	색.칠.도.하.고
그랬지	그.랬.지
자 이거 책 읽읍시다	자.이.거.책.읽.읍.시.다
몇 월 몇 월달 거야 이거	몇.월.몇.월.달.거.야.이.거
십	십
그렇지 십이 월달	그.렇.지.십.이.월.달
응 십이월 달 거랑 똑같네	응.십.이.월.달.거.랑.똑.같.네
어머나 요리를 합니다 아빠가 요리를 해요	어.머.나.요.리.를.합.니.다.아.빠.가.요.리.를.해.요
뭐	뭐
케이크가 있네 케이크에 이건 뭐야	케.이.크.가.있.네.케.이.크.에.이.건.뭐.야
다 딸기야 종현이 딸기 먹어 안 먹어	다.딸.기.야.종.현.이.딸.기.먹.어.안.먹.어
맛있겠다	맛.있.겠.다
크림만 먹어 빵은	크.림.만.먹.어.빵.은
먹어	먹.어
종현이 너 초콜렛 많이 먹지	종.현.이.너.초.콜.렛.많.이.먹.지
초콜렛 많이 먹으면 돼 안 돼	초.콜.렛.많.이.먹.으.면.돼.안.돼
초콜렛 먹으면 어떻게 돼	초.콜.렛.먹.으.면.어.떻.게.돼
이빨 썩지	이.빨.썩.지
충치 벌레들이 제일 좋아하는 초콜렛을	충.치.벌.레.들.이.제.일.좋.아.하.는.초.콜.렛.을
근데 종현이 초콜렛 요즘 많이 먹지	근.데.종.현.이.초.콜.렛.요.즘.많.이.먹.지
몇 개씩 먹어	몇.개.씩.먹.어
뭘 한번 먹어 막 먹지	뭘.한.번.먹.어.막.먹.지
그럼 되겠어 안 되겠어	그.럼.되.겠.어.안.되.겠.어
먹어야 되겠어 안 먹어야 되겠어	먹.어.야.되.겠.어.안.먹.어.야.되.겠.어
두번 먹었어	두.번.먹.었.어
초콜렛 먹어야 되겠어 안 먹어야 되겠어	초.콜.렛.먹.어.야.되.겠.어.안.먹.어.야.되.겠.어
그렇지	그.렇.지
한번만 먹을 거야	한.번.만.먹.을.거.야
한번만 먹었어	한.번.만.먹.었.어
한번 먹은 건 괜찮아	한.번.먹.은.건.괜.찮.아
두번 먹은 건	두.번.먹.은.건
안 돼	안.돼
응	응
한번 먹었으면 이빨을 어떻게 닦아야 돼	한.번.먹.었.으.면.이.빨.을.어.떻.게.닦.아.야.돼
이빨을 잘 닦아야 되겠지	이.빨.을.잘.닦.아.야.되.겠.지
그렇지	그.렇.지
종현이 이빨은 뭐야	종.현.이.이.빨.은.뭐.야
그렇지 이빨도 뼈지	그.렇.지.이.빨.도.뼈.지
자 이거 봅시다	자.이.거.봅.시.다
이빨도 뼈야 그래야지 우리가 밥을 먹을 때 꼭꼭 씹어먹어서	이.빨.도.뼈.야.그.래.야.지.우.리.가.밥.을.먹.을.때.꼭.꼭.씹.어.먹.어.서
밥에 밥 같은 거 음식물을 잘게 부숴가지고	밥.에.밥.같.은.거.음.식.물.을.잘.게.부.숴.가.지.고
꿀꺽 삼키면 어디로 들어가	꿀.꺽.삼.키.면.어.디.로.들.어.가
목에서 어떻게 가	목.에.서.어.떻.게.가
똥으로 쑥 나와	똥.으.로.쑥.나.와
그래서 엄마가 그랬잖아	그.래.서.엄.마.가.그.랬.잖.아
드러누워서 먹으면 돼 안 돼	드.러.누.워.서.먹.으.면.돼.안.돼
왜	왜
어	어
드러누워서 먹으면 왜 안 된다고 그랬어	드.러.누.워.서.먹.으.면.왜.안.된.다.고.그.랬.어
그래 다시 올라오지	그.래.다.시.올.라.오.지
이렇게 딱 앉아가지고 먹어야지	이.렇.게.딱.앉.아.가.지.고.먹.어.야.지
그럼 어떻게 돼	그.럼.어.떻.게.돼
그렇지 그래서 위에서는 쪼물쪼물쪼물쪼물	그.렇.지.그.래.서.위.에.서.는.쪼.물.쪼.물.쪼.물.쪼.물
소화가 돼 가지고 장으로 내려 가 가지고 그렇지	소.화.가.돼.가.지.고.장.으.로.내.려.가.가.지.고.그.렇.지
그렇게 돼야지 드러누워서 먹으면 이게 이게 내려가겠어	그.렇.게.돼.야.지.드.러.누.워.서.먹.으.면.이.게.이.게.내.려.가.겠.어
안 내려가잖아	안.내.려.가.잖.아
그러니까 어떻게 한다고 밥 먹을 때는	그.러.니.까.어.떻.게.한.다.고.밥.먹.을.때.는
그래 안	그.래.안
어	어
잘 안 되지 응	잘.안.되.지.응
그러니까 어떻게 해야 돼	그.러.니.까.어.떻.게.해.야.돼
꿀꺽 하고 먹어야지	꿀.꺽.하.고.먹.어.야.지
그렇지 그렇게 그렇게 해서 먹어야 돼지	그.렇.지.그.렇.게.그.렇.게.해.서.먹.어.야.돼.지
그래 오늘 종현이 똥 눴어 안 눴어	그.래.오.늘.종.현.이.똥.눴.어.안.눴.어
많이 눴어 조금 눴어	많.이.눴.어.조.금.눴.어
많이 눴어	많.이.눴.어
동그란 똥 누지 말고 어떤 똥 눠야된다고 그랬어	동.그.란.똥.누.지.말.고.어.떤.똥.눠.야.된.다.고.그.랬.어
그렇지 바나나같이 생긴 똥을 눠야지 된다고 그랬지	그.렇.지.바.나.나.같.이.생.긴.똥.을.눠.야.지.된.다.고.그.랬.지
조그맣고 동글동글한 똥은 누면 안 돼요	조.그.맣.고.동.글.동.글.한.똥.은.누.면.안.돼.요
그거는 장에서 오래 있어서 딱딱해진 거야	그.거.는.장.에.서.오.래.있.어.서.딱.딱.해.진.거.야
어떤 모양의 똥	어.떤.모.양.의.똥
응 바나나 모양의 똥을 눠야 되겠지요	응.바.나.나.모.양.의.똥.을.눠.야.되.겠.지.요
그러면	그.러.면
어	어
그러네	그.러.네
종현이 바나나 먹고 싶어	종.현.이.바.나.나.먹.고.싶.어
안 먹고 싶어요	안.먹.고.싶.어.요
그래 자 우리 책을 볼까요	그.래.자.우.리.책.을.볼.까.요
짠 우와 이거 이것 좀 보자	짠.우.와.이.거.이.것.좀.보.자
아빠 도와주고 있네	아.빠.도.와.주.고.있.네
자 아빠는 뭐 해요	자.아.빠.는.뭐.해.요
그러네 엄마는 뭐 해	그.러.네.엄.마.는.뭐.해
그래 햄버거를 칙 굽지	그.래.햄.버.거.를.칙.굽.지
우와 맛있는 거	우.와.맛.있.는.거
종현이가 먹을 수 있는 거 한번 얘기해 보자	종.현.이.가.먹.을.수.있.는.거.한.번.얘.기.해.보.자
이거 먹을 수 있나	이.거.먹.을.수.있.나
햄버거 먹을 수 있지 당근 먹을 수 있나	햄.버.거.먹.을.수.있.지.당.근.먹.을.수.있.나
이건 뭐야 콩 먹을 수 있나	이.건.뭐.야.콩.먹.을.수.있.나
너 콩 못 먹잖아	너.콩.못.먹.잖.아
어 먹어 알았어	어.먹.어.알.았.어
이거는 사라다네 브로콜리 먹을 수 있나	이.거.는.사.라.다.네.브.로.콜.리.먹.을.수.있.나
토마토 먹을 수 있나	토.마.토.먹.을.수.있.나
이거는 빵이네 빵 먹을 수 있나	이.거.는.빵.이.네.빵.먹.을.수.있.나
이거는 계란 후라이네 계란 후라이 먹을 수 있나	이.거.는.계.란.후.라.이.네.계.란.후.라.이.먹.을.수.있.나
종현이는 계란 먹어 못 먹어	종.현.이.는.계.란.먹.어.못.먹.어
응 계란은 먹으면 안 돼 알았지	응.계.란.은.먹.으.면.안.돼.알.았.지
계란 먹으면 여기 이렇게 똥똥똥똥똥 빨갛게 나	계.란.먹.으.면.여.기.이.렇.게.똥.똥.똥.똥.똥.빨.갛.게.나
그걸 알레르기라고 해	그.걸.알.레.르.기.라.고.해
종현이는 계란 알레르기가 있으니까	종.현.이.는.계.란.알.레.르.기.가.있.으.니.까
계란을 많이 먹으면 안 되요	계.란.을.많.이.먹.으.면.안.되.요
아주 조금	아.주.조.금
알았어	알.았.어
그 다음에 이거는 뭐에요	그.다.음.에.이.거.는.뭐.에.요
왜	왜
응 피가 안 나	응.피.가.안.나
엄마가 조금만 주니까 알았지	엄.마.가.조.금.만.주.니.까.알.았.지
햄버거는 왜 많이 먹어도 피가 안 나	햄.버.거.는.왜.많.이.먹.어.도.피.가.안.나
거기는 계란이	거.기.는.계.란.이
그렇지 계란이 없으니까 알았지	그.렇.지.계.란.이.없.으.니.까.알.았.지
짠 아빠가 계란 후라이한다 잡아당겨 봐	짠.아.빠.가.계.란.후.라.이.한.다.잡.아.당.겨.봐
그래 여기 너무 넓어 응	그.래.여.기.너.무.넓.어.응
짠 해 가지고 계란을 툭 떨어뜨려 가지고 계란 후라이를 했어요	짠.해.가.지.고.계.란.을.툭.떨.어.뜨.려.가.지.고.계.란.후.라.이.를.했.어.요
엄마는 뭐 만들어요	엄.마.는.뭐.만.들.어.요
종현이 계란 먹을 수 있어	종.현.이.계.란.먹.을.수.있.어
응 알았어요	응.알.았.어.요
응 조금만 먹을 거에요	응.조.금.만.먹.을.거.에.요
그렇게 조금만 먹을 거에요	그.렇.게.조.금.만.먹.을.거.에.요
그렇게 조금만 먹을 거에요	그.렇.게.조.금.만.먹.을.거.에.요
아이고 예뻐라 우리 아들 아이고 예뻐라	아.이.고.예.뻐.라.우.리.아.들.아.이.고.예.뻐.라
그렇게 조금만 먹을 거에요	그.렇.게.조.금.만.먹.을.거.에.요
응 잘 했어요	응.잘.했.어.요
이건 누구에요	이.건.누.구.에.요
응 조금 줄게요	응.조.금.줄.게.요
알아서요 칼로 계란을 조금만	알.아.서.요.칼.로.계.란.을.조.금.만
이렇게 이렇게 이렇게 잘라서 드릴게요	이.렇.게.이.렇.게.이.렇.게.잘.라.서.드.릴.게.요
네 그럴게요	네.그.럴.게.요
그 다음에 종현아 이거봐	그.다.음.에.종.현.아.이.거.봐
이건 뭐야	이.건.뭐.야
엄마가 뭐 해	엄.마.가.뭐.해
스프를	스.프.를
응 만들어요	응.만.들.어.요
그래서 다같이	그.래.서.다.같.이
어 이걸 두 개 붙였어 엄마가 풀로	어.이.걸.두.개.붙.였.어.엄.마.가.풀.로
이거 이렇게 이렇게 이렇게 이렇게 하는 거 하려고	이.거.이.렇.게.이.렇.게.이.렇.게.이.렇.게.하.는.거.하.려.고
어 붙인 거야	어.붙.인.거.야
이게 두 장이잖아 이렇게 봐봐 니가 봐봐	이.게.두.장.이.잖.아.이.렇.게.봐.봐.니.가.봐.봐
그러니 안 그러니	그.러.니.안.그.러.니
그래서 두 개를 딱 붙여서 이렇게 이렇게 이렇게 이렇게	그.래.서.두.개.를.딱.붙.여.서.이.렇.게.이.렇.게.이.렇.게.이.렇.게
그렇지	그.렇.지
그 다음에	그.다.음.에
두 장이 아니면 그렇게 할 필요가 없지	두.장.이.아.니.면.그.렇.게.할.필.요.가.없.지
그 다음에 이건 뭐야 다같이 맛있게 맘마를 먹네	그.다.음.에.이.건.뭐.야.다.같.이.맛.있.게.맘.마.를.먹.네
아 우리 종현이도 잘 먹지 요즘	아.우.리.종.현.이.도.잘.먹.지.요.즘
그래 안 그래	그.래.안.그.래
책 여기 많은데	책.여.기.많.은.데
알았어 너 가지고 오고 싶은 거 가져와	알.았.어.너.가.지.고.오.고.싶.은.거.가.져.와
그래 세상에서 제일 무서운 것	그.래.세.상.에.서.제.일.무.서.운.것
소금 장수와 호랑이	소.금.장.수.와.호.랑.이
어떤 거 먼저 보고 싶어요	어.떤.거.먼.저.보.고.싶.어.요
소금 장수와	소.금.장.수.와
이거	이.거
어떤 거 읽고 싶어	어.떤.거.읽.고.싶.어
어 그래	어.그.래
알았어	알.았.어
어 어디까지	어.어.디.까.지
여기까지 봤잖아	여.기.까.지.봤.잖.아
맛있게 먹었습니다	맛.있.게.먹.었.습.니.다
끝	끝
요리하네 이거 우리집에 있지	요.리.하.네.이.거.우.리.집.에.있.지
안 끝났어 이거 끝이 아니야	안.끝.났.어.이.거.끝.이.아.니.야
이거 요리하는 것만 잠깐 나오는 거야 그렇지	이.거.요.리.하.는.것.만.잠.깐.나.오.는.거.야.그.렇.지
그래 여기 해 가지고 종현이 요리 잘 하나	그.래.여.기.해.가.지.고.종.현.이.요.리.잘.하.나
나중에 엄마 도와줘	나.중.에.엄.마.도.와.줘
응 뜨겁게	응.뜨.겁.게
차갑게	차.갑.게
어 그렇지	어.그.렇.지
칙 해서	칙.해.서
물 쓕 넣고	물.쓕.넣.고
어휴 잘 하네	어.휴.잘.하.네
진짜	진.짜
뭐라고 그러면서 줄 거야	뭐.라.고.그.러.면.서.줄.거.야
아하하하하하하 그럴 거야	아.하.하.하.하.하.하.그.럴.거.야
아이 착하네	아.이.착.하.네
도우조 그러고 즐 거야	도.우.조.그.러.고.즐.거.야
아이 잘 하네	아.이.잘.하.네
이거 보자	이.거.보.자
시마지로가 어디에 갔냐면 지도우칸에 갔어요	시.마.지.로.가.어.디.에.갔.냐.면.지.도.우.칸.에.갔.어.요
아 유치원이야 알았어	아.유.치.원.이.야.알.았.어
유치원에 갔어 근데 얘 누구야	유.치.원.에.갔.어.근.데.얘.누.구.야
코끼리가 뭘 가지고 놀아	코.끼.리.가.뭘.가.지.고.놀.아
블럭을 가지고 놀고 있었어요	블.럭.을.가.지.고.놀.고.있.었.어.요
시마지로가 우와 재미있겠다	시.마.지.로.가.우.와.재.미.있.겠.다
그러고 가서 어떻게 했어	그.러.고.가.서.어.떻.게.했.어
딱 블럭을 뺐더니 어떻게 됐어 다	딱.블.럭.을.뺐.더.니.어.떻.게.됐.어.다
무너졌지	무.너.졌.지
으아 그러더니 그러더니	으.아.그.러.더.니.그.러.더.니
으아 이러더니	으.아.이.러.더.니
코끼리가 어떻게 했어	코.끼.리.가.어.떻.게.했.어
엥	엥
그러면 뭐라고 얘기해야 돼 시마지로가	그.러.면.뭐.라.고.얘.기.해.야.돼.시.마.지.로.가
미안해	미.안.해
어떻게 해야 돼	어.떻.게.해.야.돼
미안해 내가 잘못했어 미안해 고멘나사이	미.안.해.내.가.잘.못.했.어.미.안.해.고.멘.나.사.이
어 이거 찢어졌어 근데 어떻게 할 수가 없어	어.이.거.찢.어.졌.어.근.데.어.떻.게.할.수.가.없.어
붙여야 돼 이거 테이프로	붙.여.야.돼.이.거.테.이.프.로
그랬더니 울고 있던 코끼리가 뭐라고 했어	그.랬.더.니.울.고.있.던.코.끼.리.가.뭐.라.고.했.어
뚝 그쳤어	뚝.그.쳤.어
그리고 다같이 재미있게 놀았어요	그.리.고.다.같.이.재.미.있.게.놀.았.어.요
그렇지요	그.렇.지.요
종현이도 친구 거 이렇게 딱 뺏으면 돼 안 돼	종.현.이.도.친.구.거.이.렇.게.딱.뺏.으.면.돼.안.돼
너는 지윤이 꺼 지윤이가 가지고 놀고 있는데	너.는.지.윤.이.꺼.지.윤.이.가.가.지.고.놀.고.있.는.데
뺏으면 돼 안 돼	뺏.으.면.돼.안.돼
지윤이가 어떻게 해 뺏으면	지.윤.이.가.어.떻.게.해.뺏.으.면
거봐 막 울잖아	거.봐.막.울.잖.아
그러니까 그렇게 하면 되겠어 안 되겠어	그.러.니.까.그.렇.게.하.면.되.겠.어.안.되.겠.어
짠 아저씨 맛있는 컵 케익 하나 주세요	짠.아.저.씨.맛.있.는.컵.케.익.하.나.주.세.요
누가 왔어	누.가.왔.어
토끼가 왔네 돼지 아저씨한테	토.끼.가.왔.네.돼.지.아.저.씨.한.테
그 다음에 또 누가 왔을까	그.다.음.에.또.누.가.왔.을.까
이게 멍멍이야	이.게.멍.멍.이.야
이게 멍멍이야	이.게.멍.멍.이.야
이게 멍멍이야	이.게.멍.멍.이.야
이게 뭐야	이.게.뭐.야
짠 이번엔 누가 왔을까	짠.이.번.엔.누.가.왔.을.까
이건 누구야 그럼 생쥐가 왔네	이.건.누.구.야.그.럼.생.쥐.가.왔.네
얜 누구야 얘는 멍멍이야	얜.누.구.야.얘.는.멍.멍.이.야
이게 멍멍이야	이.게.멍.멍.이.야
원숭이지	원.숭.이.지
아휴 아휴 아휴	아.휴.아.휴.아.휴
자 그래서 하나씩 주세요 그래서 맛있게 먹었대	자.그.래.서.하.나.씩.주.세.요.그.래.서.맛.있.게.먹.었.대
아저씨가 또 요리를 하네	아.저.씨.가.또.요.리.를.하.네
이건 어디야	이.건.어.디.야
렌지에다가 똥 넣어 가지고	렌.지.에.다.가.똥.넣.어.가.지.고
꺼내 가지고 맛있게 만들었어요	꺼.내.가.지.고.맛.있.게.만.들.었.어.요
그 다음 봅시다	그.다.음.봅.시.다
우와	우.와
산타 할아버지다	산.타.할.아.버.지.다
산타 할아버지가 크리스마스 이브날 선물을 잔뜩 준비했어요	산.타.할.아.버.지.가.크.리.스.마.스.이.브.날.선.물.을.잔.뜩.준.비.했.어.요
응 여기는 산타 할아버지네 집이야	응.여.기.는.산.타.할.아.버.지.네.집.이.야
여기는 어린이들 집이지요	여.기.는.어.린.이.들.집.이.지.요
산타 할아버지가 루돌프 사슴한테	산.타.할.아.버.지.가.루.돌.프.사.슴.한.테
썰매를 끌게 해 가지고 썰매를 타고	썰.매.를.끌.게.해.가.지.고.썰.매.를.타.고
착한 어린이들만 있는 집으로 가는 거야	착.한.어.린.이.들.만.있.는.집.으.로.가.는.거.야
안 가지	안.가.지
나쁜 어린이들한테는 선물을 안 줘	나.쁜.어.린.이.들.한.테.는.선.물.을.안.줘
울면 안 돼 울면 안 돼	울.면.안.돼.울.면.안.돼
산타 할아버지는 우는 얘들에겐	산.타.할.아.버.지.는.우.는.얘.들.에.겐
봐봐	봐.봐
잠 잘 때나 일어날 때 짜증낼 때 장난할 때도	잠.잘.때.나.일.어.날.때.짜.증.낼.때.장.난.할.때.도
산타 할아버지는 모든 것을 알고 계신대	산.타.할.아.버.지.는.모.든.것.을.알.고.계.신.대
거봐	거.봐
울면 안 돼	울.면.안.돼
산타 할아버지는	산.타.할.아.버.지.는
거봐 산타 할아버지가 어떻게 한다고	거.봐.산.타.할.아.버.지.가.어.떻.게.한.다.고
거봐	거.봐
뭐 해 너	뭐.해.너
아휴 그렇게 할 수 있어 이종현	아.휴.그.렇.게.할.수.있.어.이.종.현
똑바로 앉아야지 뒤로 나왔어	똑.바.로.앉.아.야.지.뒤.로.나.왔.어
산타 할아버지가 우는 얘들한테는 선물을 안 주시는 거야	산.타.할.아.버.지.가.우.는.얘.들.한.테.는.선.물.을.안.주.시.는.거.야
종현이도 막 울면서 얘기하면 안 돼	종.현.이.도.막.울.면.서.얘.기.하.면.안.돼
그렇지 종현이는 조금만 우는 거지	그.렇.지.종.현.이.는.조.금.만.우.는.거.지
막 울고 엄마한테 떼 쓰고	막.울.고.엄.마.한.테.떼.쓰.고
우는 소리로 엄마 막 이러면 돼 안 돼	우.는.소.리.로.엄.마.막.이.러.면.돼.안.돼
울면 안 돼요	울.면.안.돼.요
그래서 산타클로스 할아버지가 선물을 주러 가는 거야	그.래.서.산.타.클.로.스.할.아.버.지.가.선.물.을.주.러.가.는.거.야
아이고 시마지로 착하게 엄마 말도 잘 듣고 착하다	아.이.고.시.마.지.로.착.하.게.엄.마.말.도.잘.듣.고.착.하.다
시마지로 여기다가 달아놓은	시.마.지.로.여.기.다.가.달.아.놓.은
양말에다가 선물을 뽕 하고 줬어요	양.말.에.다.가.선.물.을.뽕.하.고.줬.어.요
친구들한테도 다 선물을 줬네	친.구.들.한.테.도.다.선.물.을.줬.네
시마지로도 야옹이도 토끼도 강아지도	시.마.지.로.도.야.옹.이.도.토.끼.도.강.아.지.도
크리스마스 전날에는	크.리.스.마.스.전.날.에.는
토끼 어디 있어	토.끼.어.디.있.어
크리스마스 전날에는 일찍 자야 돼 늦게 자야 돼	크.리.스.마.스.전.날.에.는.일.찍.자.야.돼.늦.게.자.야.돼
일찍 자야지 산타클로스 할아버지가	일.찍.자.야.지.산.타.클.로.스.할.아.버.지.가
선물을 땅 주고 가는 거야 그렇지	선.물.을.땅.주.고.가.는.거.야.그.렇.지
그랬어요	그.랬.어.요
그건 나쁜 어린이인 거야	그.건.나.쁜.어.린.이.인.거.야
그러면 산타클로스 할아버지가 실수한 거지	그.러.면.산.타.클.로.스.할.아.버.지.가.실.수.한.거.지
잘못한 거지	잘.못.한.거.지
착한 어린이들한테는 선물을 주고 가고	착.한.어.린.이.들.한.테.는.선.물.을.주.고.가.고
선물이 없으면 아휴 나는 나쁜 어린이다	선.물.이.없.으.면.아.휴.나.는.나.쁜.어.린.이.다
나는 더 잘 해 가지고 내년에는 산타클로스 할아버지한테	나.는.더.잘.해.가.지.고.내.년.에.는.산.타.클.로.스.할.아.버.지.한.테
선물을 받아야지 그러는 거야	선.물.을.받.아.야.지.그.러.는.거.야
알았어요	알.았.어.요
다음날 아침이 됐어	다.음.날.아.침.이.됐.어
우와 엄마 선물 받았어요	우.와.엄.마.선.물.받.았.어.요
아니야 이건 산타 할아버지가 집에서 보고 있는 거야	아.니.야.이.건.산.타.할.아.버.지.가.집.에.서.보.고.있.는.거.야
친구들이 어떻게 좋아하나 안 좋아하나	친.구.들.이.어.떻.게.좋.아.하.나.안.좋.아.하.나
보고 있는 거야	보.고.있.는.거.야
얘들이 막 산타 할아버지한테 선물 받고	얘.들.이.막.산.타.할.아.버.지.한.테.선.물.받.고
좋아하고 웃는 모습을 보면은	좋.아.하.고.웃.는.모.습.을.보.면.은
산타 할아버지도 기분이 좋거든	산.타.할.아.버.지.도.기.분.이.좋.거.든
우와 케이크다 누구 생일이야	우.와.케.이.크.다.누.구.생.일.이.야
아닌데	아.닌.데
크리스마스 날은 누구 생일이야	크.리.스.마.스.날.은.누.구.생.일.이.야
예수님 생일이야 그래서 다들 케이크를	예.수.님.생.일.이.야.그.래.서.다.들.케.이.크.를
그러네 그럼 시마지로가 그럼 후 했나	그.러.네.그.럼.시.마.지.로.가.그.럼.후.했.나
후	후
시마지로는 몇 살이야	시.마.지.로.는.몇.살.이.야
세 살이야	세.살.이.야
