안어	안.어
종현이는 엄마 도와준 적 있지 설거지 한 적 있지	종.현.이.는|엄.마|도.와.준|적|있.지|설.거.지|한|적|있.지
그래 엄마랑 터치 하자	그.래|엄.마.랑|터.치|하.자
엄마랑 터치 아이고 잘하네	엄.마.랑|터.치|아.이.고|잘.하.네
엄마랑 터치 아이고 잘하네 아이고 잘하네 아이고 잘하네	엄.마.랑|터.치|아.이.고|잘.하.네|아.이.고|잘.하.네|아.이.고|잘.하.네
엄마 최고 해봐 엄마 최고	엄.마|최.고|해.봐|엄.마|최.고
아이고 예뻐라 우리 아들이 예뻐요	아.이.고|예.뻐.라|우.리|아.들.이|예.뻐.요
우리 아들이 최고야	우.리|아.들.이|최.고.야
엄마는 종현이가 이 세상에서 제일 예뻐요	엄.마.는|종.현.이.가|이|세.상.에.서|제.일|예.뻐.요
종현이는	종.현.이.는
응 응	응|응
왜요	왜.요
엄마 울지 마세요 그랬어 우리 아들이가	엄.마|울.지|마.세.요|그.랬.어|우.리|아.들.이.가
아이고 착해라	아.이.고|착.해.라
엄마 울지 마세요 그랬어	엄.마|울.지|마.세.요|그.랬.어
너무너무 똑똑해 그래서 터치 했네	너.무.너.무|똑.똑.해|그.래.서|터.치|했.네
또 이것도 보자	또|이.것.도|보.자
짠	짠
이거 우리 집에 있지	이.거|우.리|집.에|있.지
우리 똑같이 해볼까	우.리|똑.같.이|해.볼.까
똑같이 해볼까	똑.같.이|해.볼.까
이거 다 보고 하자 이거 이거 이거까지 보고 이거 종현아	이.거|다|보.고|하.자|이.거|이.거|이.거.까.지|보.고|이.거|종.현.아
똑같이 해 그거 어디 있어 그러면	똑.같.이|해|그.거|어.디|있.어|그.러.면
어디 있어 어디 있지	어.디|있.어|어.디|있.지
여기 있다 여기 있다 종현아 여기 있다	여.기|있.다|여.기|있.다|종.현.아|여.기|있.다
가지고 와 똑같이 할 거야	가.지.고|와|똑.같.이|할|거.야
똑같이	똑.같.이
응	응
똑같이 똑같이 할까	똑.같.이|똑.같.이|할.까
안에서 이렇게 펴봐 뭘 펼까 맨 처음에	안.에.서|이.렇.게|펴.봐|뭘|펼.까|맨|처.음.에
응	응
응 우와	응|우.와
응	응
다했어	다.했.어
안 다했어 뭐가 있어	안|다.했.어|뭐.가|있.어
없어	없.어
자 여기다가 놓을게	자|여.기.다.가|놓.을.게
자 이거는 카드고요	자|이.거.는|카.드.고.요
응 그거 펼쳐봐	응|그.거|펼.쳐.봐
응	응
어느 쪽으로 할까 이쪽으로 할까 이쪽으로 할까 어느 쪽	어.느|쪽.으.로|할.까|이.쪽.으.로|할.까|이.쪽.으.로|할.까|어.느|쪽
어느 쪽	어.느|쪽
거기다가 할 거야	거.기.다.가|할|거.야
포크레인을 치워야지	포.크.레.인.을|치.워.야.지
응	응
거기 공 들어 있잖아 종현아 공 빼봐 종현아 공을 빼	거.기|공|들.어|있.잖.아|종.현.아|공|빼.봐|종.현.아|공.을|빼
거기 안에 공이 있네 공 빼 종현이가	거.기|안.에|공.이|있.네|공|빼|종.현.이.가
어 공 빼	어|공|빼
그렇지	그.렇.지
어 아이고 잘하네	어|아.이.고|잘.하.네
왜	왜
잘 됐네 이리로 와봐 종현이	잘|됐.네|이.리.로|와.봐|종.현.이
엄마가 펼쳐줄게 이리로 와 가지고 와 이쪽으로 와서 해	엄.마.가|펼.쳐.줄.게|이.리.로|와|가.지.고|와|이.쪽.으.로|와.서|해
펼쳐 줘	펼.쳐|줘
됐다	됐.다
우와	우.와
이건 뭐야	이.건|뭐.야
불도저 먼지 꺼내 보세요	불.도.저|먼.지|꺼.내|보.세.요
먼지 어떻게 꺼내는 거야 엄마가 가르쳐줬지	먼.지|어.떻.게|꺼.내.는|거.야|엄.마.가|가.르.쳐.줬.지
불도저 먼지 꺼내세요	불.도.저|먼.지|꺼.내.세.요
응 아이고 잘하네 아이고 잘하네	응|아.이.고|잘.하.네|아.이.고|잘.하.네
먼지 있어 없어	먼.지|있.어|없.어
자 먼지를 이제 여기다가 다 갖다 놓을까	자|먼.지.를|이.제|여.기.다.가|다|갖.다|놓.을.까
먼지야 먼지야 먼지야	먼.지.야|먼.지.야|먼.지.야
종현이가 이거 먼지 다 불도저로 들어가게 해봐	종.현.이.가|이.거|먼.지|다|불.도.저.로|들.어.가.게|해.봐
먼지	먼.지
응 하나씩	응|하.나.씩
아이고 잘하네 아이고 잘하네	아.이.고|잘.하.네|아.이.고|잘.하.네
왜 안 돼	왜|안|돼
돼야지	돼.야.지
해봐	해.봐
아이고 잘하네	아.이.고|잘.하.네
뚝 떨어지네	뚝|떨.어.지.네
사고 났어 또 해봐	사.고|났.어|또|해.봐
뚝 떨어졌어	뚝|떨.어.졌.어
해 봐 종현이가	해|봐|종.현.이.가
나와라	나.와.라
나왔다 또 해봐	나.왔.다|또|해.봐
잘해 봐	잘.해|봐
오	오
움직인다	움.직.인.다
사고 났네 뚝 떨어졌네	사.고|났.네|뚝|떨.어.졌.네
또 해봐 하나 더	또|해.봐|하.나|더
우와	우.와
아이 잘하네	아.이|잘.하.네
아이 잘하네	아.이|잘.하.네
우와 많이 하네 우리 아들 잘한다	우.와|많.이|하.네|우.리|아.들|잘.한.다
응 우와 잘해요	응|우.와|잘.해.요
우와 여기 책에 나오는 거랑 똑같이 했지 종현아	우.와|여.기|책.에|나.오.는|거.랑|똑.같.이|했.지|종.현.아
똑같이 했네	똑.같.이|했.네
어떤 거	어.떤|거
그래 그러면 이리로 와 여기 앉아	그.래|그.러.면|이.리.로|와|여.기|앉.아
짠	짠
자 봅시다 길을 가고 있었어요	자|봅.시.다|길.을|가.고|있.었.어.요
시마지로랑 엄마랑 손잡고 가고 있었어	시.마.지.로.랑|엄.마.랑|손.잡.고|가.고|있.었.어
근데 멍멍이가 엄마 손 안 잡고 어떻게 했어	근.데|멍.멍.이.가|엄.마|손|안|잡.고|어.떻.게|했.어
엄마 손 안 잡고 막 뛰어갔지	엄.마|손|안|잡.고|막|뛰.어.갔.지
그랬더니 빨간 차가 어떻게 했어	그.랬.더.니|빨.간|차.가|어.떻.게|했.어
빨간 차가	빨.간|차.가
응	응
끽 그랬지	끽|그.랬.지
멍멍이가 길거리에서 어떻게 했어 막 뛰어가서	멍.멍.이.가|길.거.리.에.서|어.떻.게|했.어|막|뛰.어.가.서
끽 그랬더니 멍멍이가 지금 어떻게 했어	끽|그.랬.더.니|멍.멍.이.가|지.금|어.떻.게|했.어
그래 엥 하고 울었잖아	그.래|엥|하.고|울.었.잖.아
그래도 차가 안 부딪쳐서 다행이지만 길을 갈 때는	그.래.도|차.가|안|부.딪.쳐.서|다.행.이.지.만|길.을|갈|때.는
종현아 바깥에 나가서 길 갈 때는 어떻게 해야 돼	종.현.아|바.깥.에|나.가.서|길|갈|때.는|어.떻.게|해.야|돼
어떻게 해야 돼 종현이	어.떻.게|해.야|돼|종.현.이
엄마 손을 어떻게 해야 돼	엄.마|손.을|어.떻.게|해.야|돼
엄마 손 어떻게 해야 돼	엄.마|손|어.떻.게|해.야|돼
엄마 손을 꼭 잡아야 되지요	엄.마|손.을|꼭|잡.아.야|되.지.요
했네	했.네
안전벨트 잘했네	안.전.벨.트|잘.했.네
종현이 길 다 길 지나가고 그럴 때 어떻게 해야 돼	종.현.이|길|다|길|지.나.가.고|그.럴|때|어.떻.게|해.야|돼
손 잡아야 돼 엄마랑 약속해 약속해	손|잡.아.야|돼|엄.마.랑|약.속.해|약.속.해
어떻게 약속할 거야 종현이 약속해	어.떻.게|약.속.할|거.야|종.현.이|약.속.해
그렇지 약속 어떻게 하는 거야	그.렇.지|약.속|어.떻.게|하.는|거.야
이렇게 해 가지고 도장 찍어	이.렇.게|해|가.지.고|도.장|찍.어
뭐라고 그러면서 약속할 거야	뭐.라.고|그.러.면.서|약.속.할|거.야
길 다닐 때는 어떻게 할 거야 종현이	길|다.닐|때.는|어.떻.게|할|거.야|종.현.이
엄마랑 아빠랑 할아버지랑 뭐 한다고	엄.마.랑|아.빠.랑|할.아.버.지.랑|뭐|한.다.고
손을	손.을
그렇지 꼭 붙잡고 다녀야 돼 그렇지	그.렇.지|꼭|붙.잡.고|다.녀.야|돼|그.렇.지
손을 꼭 붙잡고 다니세요	손.을|꼭|붙.잡.고|다.니.세.요
두 개 두 개로 약속해 약속해	두|개|두|개.로|약.속.해|약.속.해
이건 무슨 손가락	이.건|무.슨|손.가.락
이건 새끼손가락	이.건|새.끼.손.가.락
이거는	이.거.는
그렇지 이게 엄지손가락	그.렇.지|이.게|엄.지.손.가.락
자 약속해 약속해	자|약.속.해|약.속.해
도장 꽝 알았어요	도.장|꽝|알.았.어.요
끽 했네 자동차가 그랬어 안 그랬어	끽|했.네|자.동.차.가|그.랬.어|안|그.랬.어
우와 우리 맛있는 거 먹을까	우.와|우.리|맛.있.는|거|먹.을.까
자 아저씨가 피자 하나 준데요	자|아.저.씨.가|피.자|하.나|준.데.요
돼지한테 피자 하나 주세요	돼.지.한.테|피.자|하.나|주.세.요
피자 그릇에다가 딱 줘야지 종현이가	피.자|그.릇.에.다.가|딱|줘.야.지|종.현.이.가
피자 먹자	피.자|먹.자
그릇에다 딱 놓으세요	그.릇.에.다|딱|놓.으.세.요
응 피자 먹어요	응|피.자|먹.어.요
그렇지	그.렇.지
또 피자 하나씩 주세요 하나씩 하나씩	또|피.자|하.나.씩|주.세.요|하.나.씩|하.나.씩
욕심 부리지 말고 하나씩 그렇지	욕.심|부.리.지|말.고|하.나.씩|그.렇.지
피자 하나씩	피.자|하.나.씩
야옹이 꺼야	야.옹.이|꺼.야
그렇지 야옹이 꺼 피자 주세요 그렇지	그.렇.지|야.옹.이|꺼|피.자|주.세.요|그.렇.지
접시에다가 딱 담아주세요	접.시.에.다.가|딱|담.아.주.세.요
또 누구 꺼 주는 거야 종현이가	또|누.구|꺼|주.는|거.야|종.현.이.가
그렇지 호랑이 꺼 주네	그.렇.지|호.랑.이|꺼|주.네
딱 주세요	딱|주.세.요
아이 잘했어요	아.이|잘.했.어.요
그 다음에는 뭐를 줄까 보니까	그|다.음.에.는|뭐.를|줄.까|보.니.까
뭐 줄까	뭐|줄.까
맛있는	맛.있.는
맛있는	맛.있.는
뭐야 이거	뭐.야|이.거
컵 케이크 컵 케이크 하나씩 주세요	컵|케.이.크|컵|케.이.크|하.나.씩|주.세.요
컵 케이크 하나씩 주세요	컵|케.이.크|하.나.씩|주.세.요
종현이 엄마가 컵 케이크 만들어줬지	종.현.이|엄.마.가|컵|케.이.크|만.들.어.줬.지
맛있었어 맛없었어	맛.있.었.어|맛.없.었.어
여기다가 이렇게 줘야지	여.기.다.가|이.렇.게|줘.야.지
컵 케이크 종현이 잘 먹어 안 먹어	컵|케.이.크|종.현.이|잘|먹.어|안|먹.어
엄마가 또 만들어줄까	엄.마.가|또|만.들.어.줄.까
엄마가 뭐 만들어줬어 컵 케이크하고 또	엄.마.가|뭐|만.들.어.줬.어|컵|케.이.크.하.고|또
종현이 잘 먹는 거	종.현.이|잘|먹.는|거
엄마가 무슨 요리했지	엄.마.가|무.슨|요.리.했.지
도넛 요리했잖아	도.넛|요.리.했.잖.아
엄마가 도넛 만들어줬어요	엄.마.가|도.넛|만.들.어.줬.어.요
야옹이 꺼 또	야.옹.이|꺼|또
하나 더 줘야지 하나씩	하.나|더|줘.야.지|하.나.씩
컵 케이크 컵 케이크 종현아 컵 케이크	컵|케.이.크|컵|케.이.크|종.현.아|컵|케.이.크
하나씩 줘야지 사자는 못 먹었다잖아 그렇지	하.나.씩|줘.야.지|사.자.는|못|먹.었.다.잖.아|그.렇.지
사자도 하나줘야지 그렇지	사.자.도|하.나.줘.야.지|그.렇.지
컵 케이크	컵|케.이.크
그 다음에 맛있는 물	그|다.음.에|맛.있.는|물
우유 줄까 우유 줄까 물 줄까	우.유|줄.까|우.유|줄.까|물|줄.까
그럴까	그.럴.까
빠졌어	빠.졌.어
자 그럼 우유도 하나씩 갖다 주세요 종현이가	자|그.럼|우.유.도|하.나.씩|갖.다|주.세.요|종.현.이.가
우유 하나씩	우.유|하.나.씩
응 하나씩	응|하.나.씩
하나씩	하.나.씩
그렇지 또 또	그.렇.지|또|또
하나씩 하나씩	하.나.씩|하.나.씩
그렇지	그.렇.지
안 움직이게	안|움.직.이.게
하나씩 거기다 주면 안되지	하.나.씩|거.기.다|주.면|안.되.지
그렇지 우유 먹어라	그.렇.지|우.유|먹.어.라
또 하나씩	또|하.나.씩
자꾸 먹어라	자.꾸|먹.어.라
그건 피자 여기 있잖아 여기 우유 하나씩	그.건|피.자|여.기|있.잖.아|여.기|우.유|하.나.씩
누구 걸까 이거는	누.구|걸.까|이.거.는
누구 걸까	누.구|걸.까
그래 사자 걸까 꿀꿀 돼지 걸까	그.래|사.자|걸.까|꿀.꿀|돼.지|걸.까
꿀꿀 돼지 꺼야	꿀.꿀|돼.지|꺼.야
붙이면 되지	붙.이.면|되.지
그렇지 우유 맛있게 마셔	그.렇.지|우.유|맛.있.게|마.셔
우와 그건 뭐에요	우.와|그.건|뭐.에.요
택시	택.시
택시 운전기사 아저씨 택시에 누가 탔어요	택.시|운.전.기.사|아.저.씨|택.시.에|누.가|탔.어.요
택시에 누가 탔어	택.시.에|누.가|탔.어
토끼가 탔네	토.끼.가|탔.네
어디까지 갈까요	어.디.까.지|갈.까.요
네 센다이 역까지 가 주세요	네|센.다.이|역.까.지|가|주.세.요
바닷가까지 가 주세요 그랬어	바.닷.가.까.지|가|주.세.요|그.랬.어
어디까지 갈까요	어.디.까.지|갈.까.요
아이고 바닷가까지 갈 거에요	아.이.고|바.닷.가.까.지|갈|거.에.요
바닷가까지 가 주세요 그랬어 우리 아들이	바.닷.가.까.지|가|주.세.요|그.랬.어|우.리|아.들.이
아이고 착해	아.이.고|착.해
안전벨트 하세요	안.전.벨.트|하.세.요
네	네
안전벨트 안 하면 어떻게 돼	안.전.벨.트|안|하.면|어.떻.게|돼
안전벨트 안 하면 어떻게 되지 종현아	안.전.벨.트|안|하.면|어.떻.게|되.지|종.현.아
경찰아저씨한테 어떻게 되지	경.찰.아.저.씨.한.테|어.떻.게|되.지
안전벨트 안 하면 경찰아저씨가	안.전.벨.트|안|하.면|경.찰.아.저.씨.가
경찰아저씨한테	경.찰.아.저.씨.한.테
붙잡혀요	붙.잡.혀.요
그래서 안전벨트 해야 돼 안 해야 돼	그.래.서|안.전.벨.트|해.야|돼|안|해.야|돼
그렇지	그.렇.지
삐용삐용	삐.용.삐.용
어	어
그거 뭔데 무슨 차야	그.거|뭔.데|무.슨|차.야
탑차야 문 열어봐 뭐가 들어있나	탑.차.야|문|열.어.봐|뭐.가|들.어.있.나
뭐가 들어있어요	뭐.가|들.어.있.어.요
이거 봐 엄마 이렇게 하잖아	이.거|봐|엄.마|이.렇.게|하.잖.아
이거 딱 문 열면 쓰레기 버리는 의사 선생님이 치료했네	이.거|딱|문|열.면|쓰.레.기|버.리.는|의.사|선.생.님.이|치.료.했.네
아우 똑똑해	아.우|똑.똑.해
딱 문 열면은 의사 선생님이 치료하시죠	딱|문|열.면.은|의.사|선.생.님.이|치.료.하.시.죠
누구를	누.구.를
아픈 사람을	아.픈|사.람.을
이 차 이름이 뭐야	이|차|이.름.이|뭐.야
아이고 잘하네	아.이.고|잘.하.네
구급차 앰블런스라고 그러죠	구.급.차|앰.블.런.스.라.고|그.러.죠
아야 해서 의사 선생님이 치료해주네 그렇지	아.야|해.서|의.사|선.생.님.이|치.료.해.주.네|그.렇.지
이건 뭐야	이.건|뭐.야
종현이 어제 버스 탔어 안 탔어	종.현.이|어.제|버.스|탔.어|안|탔.어
어저께	어.저.께
종현이 어저께 야마자와에서 뭐 타고 왔어	종.현.이|어.저.께|야.마.자.와.에.서|뭐|타.고|왔.어
버스 재미있어	버.스|재.미.있.어
재미있어 버스가 얼마나 재미있어	재.미.있.어|버.스.가|얼.마.나|재.미.있.어
아 이건 이렇게 보는 거야 이쪽에서	아|이.건|이.렇.게|보.는|거.야|이.쪽.에.서
앤 누구야	앤|누.구.야
그거는 아까 열어보면 나오는 건데	그.거.는|아.까|열.어.보.면|나.오.는|건.데
애는 누구게 누구게	애.는|누.구.게|누.구.게
그렇지 앤 누구야	그.렇.지|앤|누.구.야
누구야	누.구.야
엄마 사자야 아빠 사자야	엄.마|사.자.야|아.빠|사.자.야
코끼리	코.끼.리
코끼리 모양이야	코.끼.리|모.양.이.야
이렇게 봐 이렇게 보는 거야 이렇게 해 봐	이.렇.게|봐|이.렇.게|보.는|거.야|이.렇.게|해|봐
거기 있네 짠 코끼리다	거.기|있.네|짠|코.끼.리.다
꼬꼬댁 어디 있어 꼬꼬댁	꼬.꼬.댁|어.디|있.어|꼬.꼬.댁
이렇게 보는 거라니까 종현아	이.렇.게|보.는|거.라.니.까|종.현.아
이렇게 하고 여기를 이렇게 여는 거야	이.렇.게|하.고|여.기.를|이.렇.게|여.는|거.야
꼬끼오 꼬끼오 꼬꼬댁 어디 있어	꼬.끼.오|꼬.끼.오|꼬.꼬.댁|어.디|있.어
아 뜯으면 안 돼	아|뜯.으.면|안|돼
가서 할아버지한테 테이프 갖다 주세요 그래	가.서|할.아.버.지.한.테|테.이.프|갖.다|주.세.요|그.래
종현이 테이프 가져와 봐	종.현.이|테.이.프|가.져.와|봐
이거 찢어졌잖아 테이프로 붙여야지	이.거|찢.어.졌.잖.아|테.이.프.로|붙.여.야.지
여기다 놓을게 안 해	여.기.다|놓.을.게|안|해
그래 갖다 놔	그.래|갖.다|놔
빼줘 그거를 막 집어 던진다	빼.줘|그.거.를|막|집.어|던.진.다
이리로 와봐	이.리.로|와.봐
안 붙일 거야 그래 붙이지마	안|붙.일|거.야|그.래|붙.이.지.마
거꾸로	거.꾸.로
종현이 엄마가 더 재미있는 거 읽어줄게	종.현.이|엄.마.가|더|재.미.있.는|거|읽.어.줄.게
종현아	종.현.아
그래 이거 봐봐 잘 들어	그.래|이.거|봐.봐|잘|들.어
종현이 아나 모르나 엄마가 볼게	종.현.이|아.나|모.르.나|엄.마.가|볼.게
이거 누구야	이.거|누.구.야
아빠 사자지	아.빠|사.자.지
이건 뭐야	이.건|뭐.야
구급차 여기 있잖아 여기	구.급.차|여.기|있.잖.아|여.기
구급차 구급차를 딱 열어보면 누가 있어요	구.급.차|구.급.차.를|딱|열.어.보.면|누.가|있.어.요
누가 있어요	누.가|있.어.요
닫아 닫아 자 닫았다	닫.아|닫.아|자|닫.았.다
위용위용위용	위.용.위.용.위.용
위용위용	위.용.위.용
그럴까	그.럴.까
붕	붕
아 구급차가 따라온다 붕	아|구.급.차.가|따.라.온.다|붕
구급차가 빨리 오네 도망가야겠다	구.급.차.가|빨.리|오.네|도.망.가.야.겠.다
구급차는 되게 빨리 오네	구.급.차.는|되.게|빨.리|오.네
구급차가 더 빠른가 마리노차가 더 빠른가	구.급.차.가|더|빠.른.가|마.리.노.차.가|더|빠.른.가
스즈키차가 더 빨라	스.즈.키.차.가|더|빨.라
종현이 우리 놀러 갔을 때 큰 차 탔지	종.현.이|우.리|놀.러|갔.을|때|큰|차|탔.지
큰 차 이름이 뭐였지	큰|차|이.름.이|뭐.였.지
큰 차 이름이 무슨 차였게	큰|차|이.름.이|무.슨|차.였.게
아이시스	아.이.시.스
아이시스 차 큰 거 탔지	아.이.시.스|차|큰|거|탔.지
마리노 차가 더 커 아이시스 차가 더 커	마.리.노|차.가|더|커|아.이.시.스|차.가|더|커
바퀴는 마리노 차가 더 커 아이시스 차가 더 커	바.퀴.는|마.리.노|차.가|더|커|아.이.시.스|차.가|더|커
구급차 이만하네	구.급.차|이.만.하.네
구급차 문 자동으로 열려 안 열려	구.급.차|문|자.동.으.로|열.려|안|열.려
문이 어떻게 열리지	문.이|어.떻.게|열.리.지
그렇지 자동으로 삑	그.렇.지|자.동.으.로|삑
철컥	철.컥
하고 열리지	하.고|열.리.지
그렇지	그.렇.지
아이고 잘 하네 구급차는 그렇게 열려	아.이.고|잘|하.네|구.급.차.는|그.렇.게|열.려
구급차 되게 크지	구.급.차|되.게|크.지
그렇지	그.렇.지
무거워 구급차는요 많이 굉장히 많이 커요 그렇지	무.거.워|구.급.차.는.요|많.이|굉.장.히|많.이|커.요|그.렇.지
택시는 조그만 해	택.시.는|조.그.만|해
택시타면은 뭐라고 그래야 돼	택.시.타.면.은|뭐.라.고|그.래.야|돼
어디까지 갈까요 손님 그러면 뭐라고 그럴 거야	어.디.까.지|갈.까.요|손.님|그.러.면|뭐.라.고|그.럴|거.야
그래 바닷가까지 갈께요	그.래|바.닷.가.까.지|갈.께.요
우리 바닷가 갔었지 마츠시마	우.리|바.닷.가|갔.었.지|마.츠.시.마
가서 종현이 뭐했어	가.서|종.현.이|뭐.했.어
응 갈매기한테 뭐 줬어 쫑이가	응|갈.매.기.한.테|뭐|줬.어|쫑.이.가
갈매기한테 뭐 줬어 무슨 과자 줬어	갈.매.기.한.테|뭐|줬.어|무.슨|과.자|줬.어
갈매기랑 오리한테 새우깡 줬지	갈.매.기.랑|오.리.한.테|새.우.깡|줬.지
그 새우깡 새우깡 주면서 종현이가 먹어라 그랬더니	그|새.우.깡|새.우.깡|주.면.서|종.현.이.가|먹.어.라|그.랬.더.니
막 오리들이 막 와 가지고 종현이가 발로 어떻게 했어	막|오.리.들.이|막|와|가.지.고|종.현.이.가|발.로|어.떻.게|했.어
발로 저리가	발.로|저.리.가
어떻게 했어	어.떻.게|했.어
그렇지 그렇게 던졌지 뭐를	그.렇.지|그.렇.게|던.졌.지|뭐.를
응	응
응 뭐를 던졌어	응|뭐.를|던.졌.어
새우깡을 먹어라 그랬지	새.우.깡.을|먹.어.라|그.랬.지
그랬더니 뭐라고 그래	그.랬.더.니|뭐.라.고|그.래
갈매기하고 오리가 와 가지고 더 달라고 그래 가지고	갈.매.기.하.고|오.리.가|와|가.지.고|더|달.라.고|그.래|가.지.고
종현이가 어떻게 했어	종.현.이.가|어.떻.게|했.어
막 이렇게 가까이 오면은	막|이.렇.게|가.까.이|오.면.은
발로 이렇게 해 가지고 뭐라고 그랬어	발.로|이.렇.게|해|가.지.고|뭐.라.고|그.랬.어
저리가 저리가 그랬지 종현이가	저.리.가|저.리.가|그.랬.지|종.현.이.가
그랬어 안 그랬어	그.랬.어|안|그.랬.어
응	응
그랬어 우리 종현이가 응	그.랬.어|우.리|종.현.이.가|응
갈매기가 어떻게 날아다녀	갈.매.기.가|어.떻.게|날.아.다.녀
갈매기가 어떻게 날아다녀	갈.매.기.가|어.떻.게|날.아.다.녀
갈매기가 무슨 소리 내면서 날아다녀	갈.매.기.가|무.슨|소.리|내.면.서|날.아.다.녀
까까까	까.까.까
엄마가 문제 내줄게	엄.마.가|문.제|내.줄.게
여기 아빠 사자가 있어	여.기|아.빠|사.자.가|있.어
여기는 닭 꼬끼오 닭이 있어	여.기.는|닭|꼬.끼.오|닭.이|있.어
여기는 코끼리가 있어	여.기.는|코.끼.리.가|있.어
응	응
꺼 꺼 꺼 꺼	꺼|꺼|꺼|꺼
아니에 누구 의자야	아.니.에|누.구|의.자.야
그래 시마지로 의자 시마지로 의자에 앉아서 먹자	그.래|시.마.지.로|의.자|시.마.지.로|의.자.에|앉.아.서|먹.자
우동 먹어요 우동은 뭘로 먹어	우.동|먹.어.요|우.동.은|뭘.로|먹.어
그렇지 포크로	그.렇.지|포.크.로
훕	훕
그래 잘 먹어라 시마지로야 많이 먹어라	그.래|잘|먹.어.라|시.마.지.로.야|많.이|먹.어.라
종현이는 무슨 우동 좋아해	종.현.이.는|무.슨|우.동|좋.아.해
앙카케 우동 좋아해	앙.카.케|우.동|좋.아.해
먹어라	먹.어.라
많이 먹어라	많.이|먹.어.라
종현이 라면은 무슨 라면 좋아해	종.현.이|라.면.은|무.슨|라.면|좋.아.해
무슨 라면	무.슨|라.면
뭐 앙카케 라면이야	뭐|앙.카.케|라.면.이.야
미소 라멘	미.소|라.멘
그거 먹었지 종현이 어디서 먹었어	그.거|먹.었.지|종.현.이|어.디.서|먹.었.어
그렇지 야마자와 가서 먹었지	그.렇.지|야.마.자.와|가.서|먹.었.지
아우 맛있어 얌냠냠냠냠냠	아.우|맛.있.어|얌.냠.냠.냠.냠.냠
우동은	우.동.은
다 먹었다	다|먹.었.다
다 먹고 나서 뭐라고 그래야 돼	다|먹.고|나.서|뭐.라.고|그.래.야|돼
잘 먹었습니다	잘|먹.었.습.니.다
뭐라고 그래야 돼 다 먹으면	뭐.라.고|그.래.야|돼|다|먹.으.면
그렇지 너무너무 잘하네	그.렇.지|너.무.너.무|잘.하.네
그렇지	그.렇.지
어 토끼는 뭐 먹어	어|토.끼.는|뭐|먹.어
먹을 때는 먹기 시작할 때는 잘 먹겠습니다	먹.을|때.는|먹.기|시.작.할|때.는|잘|먹.겠.습.니.다
근데 다 먹고 나서는 잘 먹었습니다	근.데|다|먹.고|나.서.는|잘|먹.었.습.니.다
그렇지 너무너무 잘하네	그.렇.지|너.무.너.무|잘.하.네
아이고 잘하네	아.이.고|잘.하.네
하마가 입을 이렇게 크케 버렸어 그래 안 그래	하.마.가|입.을|이.렇.게|크.케|버.렸.어|그.래|안|그.래
하마다	하.마.다
어우 입 봐봐	어.우|입|봐.봐
하마는 뭐 먹어요	하.마.는|뭐|먹.어.요
이거 뭐야 종현이 하마 뭐 먹어	이.거|뭐.야|종.현.이|하.마|뭐|먹.어
뭐 먹어 하마는	뭐|먹.어|하.마.는
응	응
또 이건 뭐야	또|이.건|뭐.야
또 당근하고 또 뭐 먹어	또|당.근.하.고|또|뭐|먹.어
양배추	양.배.추
또	또
풀	풀
그렇지	그.렇.지
응	응
아빠 꺼 주세요	아.빠|꺼|주.세.요
자 다했어요	자|다.했.어.요
그럼 뒤에 것 합시다	그.럼|뒤.에|것|합.시.다
짜안	짜.안
자 이제 봐봐	자|이.제|봐.봐
이게 몇 살 짜리거야	이.게|몇|살|짜.리.거.야
이게 몇 살짜리	이.게|몇|살.짜.리
엄마가 몇 살짜리 사라 그랬어	엄.마.가|몇|살.짜.리|사.라|그.랬.어
그런데 종현이가	그.런.데|종.현.이.가
네 살짜리가 더 쉬운데 다섯 살 짜리는 어려워	네|살.짜.리.가|더|쉬.운.데|다.섯|살|짜.리.는|어.려.워
종현이는 할 수 있어	종.현.이.는|할|수|있.어
이게 뭐냐면 이거랑 똑같은 것 찾는 거야	이.게|뭐.냐.면|이.거.랑|똑.같.은|것|찾.는|거.야
누구랑 누구랑 똑같은 지	누.구.랑|누.구.랑|똑.같.은|지
이거랑 한 번 찾아봐	이.거.랑|한|번|찾.아.봐
이거 네 개 중에 뭐가 똑같아	이.거|네|개|중.에|뭐.가|똑.같.아
동그라미 쳐 똑같은 것	동.그.라.미|쳐|똑.같.은|것
뭐가 똑같아	뭐.가|똑.같.아
종현이가 골라봐	종.현.이.가|골.라.봐
아니 이거랑 이거 버스 네 개 중에서 뭐가 똑같애	아.니|이.거.랑|이.거|버.스|네|개|중.에.서|뭐.가|똑.같.애
그래 동그라미 쳐봐 그렇게	그.래|동.그.라.미|쳐.봐|그.렇.게
옳지 잘 했어요	옳.지|잘|했.어.요
그 다음 이게 뭐야	그|다.음|이.게|뭐.야
이거랑 똑같은 헬리콥터 찾아봐	이.거.랑|똑.같.은|헬.리.콥.터|찾.아.봐
땡	땡
왜 틀렸지	왜|틀.렸.지
그래	그.래
다시	다.시
그렇지	그.렇.지
또	또
이건 왜 틀렸어	이.건|왜|틀.렸.어
이거랑 이거랑 뭐가 틀려	이.거.랑|이.거.랑|뭐.가|틀.려
위에 요게 요걸 뭐라 그래	위.에|요.게|요.걸|뭐.라|그.래
프로펠러	프.로.펠.러
프로펠러가 네 개 있잖아 이건 두 갠대	프.로.펠.러.가|네|개|있.잖.아|이.건|두|갠.대
이것 찾아봐	이.것|찾.아.봐
