cau2chut4lai5	cau2.chut4.lai5
koh4 chai3to1	koh4|chai3.to1
ai3 chai3to1 beh4 chiat4 chai3	ai3|chai3.to1|beh4|chiat4|chai3
i1 teh4 chong3 sann2	i1|teh4|chong3|sann2
hit4 to1	hit4|to1
i1 teh4 chong3 sann2	i1|teh4|chong3|sann2
he1 ka1to1	he1|ka1.to1
ko1ko1 ka1to1 beh4 chong3 sann2	ko1.ko1|ka1.to1|beh4|chong3|sann2
ka1 cua2	ka1|cua2
ka1thau5moo1	ka1.thau5moo1
ciah4ni7 koh4 khui1 tian7hong1	ciah4.ni7|koh4|khui1|tian7hong1
juah8si2	juah8si2
an3ne1 kam2 khah4 ling2	an3.ne1|kam2|khah4|ling2
an3ne1 khah4	an3.ne1|khah4
khui1 ling2khi3 li2 chue1 ho2	khui1|ling2.khi3|li2|chue1|ho2
bue7sai2cit4	bue7sai2.cit4
beh4 kuann5si2	beh4|kuann5si2
ping1khi2lai5 an3ne1	ping1.khi2.lai5|an3.ne1
ho2 li2 thau2	ho2|li2|thau2
pang1 li2	pang1|li2
he1 siann2mih8	he1|siann2.mih8
he1 siann2	he1|siann2
li2 kong2	li2|kong2
li2 ciok4	li2|ciok4
ce1 siann2	ce1|siann2
he1 kio3 siann2mih8	he1|kio3|siann2.mih8
cit4 ki1 siann2mih8	cit4|ki1|siann2.mih8
ce1 siann2	ce1|siann2
cit4 ki1 lan2 tau1	cit4|ki1|lan2|tau1
ce1 siann2mih8	ce1|siann2.mih8
beh4	beh4
li2 khi2lai5	li2|khi2.lai5
an3ne1	an3.ne1
li2	li2
an3ne1 m7ciah4 e7sai2 khuann3	an3.ne1|m7ciah4|e7sai2|khuann3
ai3 an3ne1	ai3|an3.ne1
an3ne1	an3.ne1
an3ne1	an3.ne1
an3ne1	an3.ne1
he1 kio3 siann2mih8	he1|kio3|siann2.mih8
lok8iann2ki1	lok8iann2.ki1
lan2 tau1 kam2	lan2|tau1|kam2
lan2 tau1 e7kha1	lan2|tau1|e7kha1
ce1	ce1
li2 chong3 phainn2khi3	li2|chong3|phainn2.khi3
kam2	kam2
cit4	cit4
cit4 lan2 e7kha1 hia1 khng3	cit4|lan2|e7kha1|hia1|khng3
ho2	ho2
ho2	ho2
koh4 khuann3	koh4|khuann3
hian1	hian1
li2	li2
cia1	cia1
cia1	cia1
cia1	cia1
ce1 siann2mih8	ce1|siann2.mih8
khip4 chia1te2	khip4|chia1.te2
khip4 chia1te2 lah4sap4	khip4|chia1.te2|lah4.sap4
lan2 chu3	lan2|chu3
lan2 ang5sik4	lan2|ang5sik4
lan2	lan2
khuann3 i1	khuann3|i1
long2 ang5sik4	long2|ang5sik4
long2 ang5sik4	long2|ang5sik4
cit4 siann2mih8	cit4|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
he1	he1
sio1cui2kuan3 li2 phau3 ne1ne1 ai3	sio1.cui2.kuan3|li2|phau3|ne1.ne1|ai3
ho2	ho2
ho2	ho2
ce1 siann2mih8	ce1|siann2.mih8
khuann3 cia1	khuann3|cia1
m7ai3	m7ai3
he1 siann2mih8	he1|siann2.mih8
li2 khi3 cia1	li2|khi3|cia1
li2 khah4 tua7han3 li2 khi3	li2|khah4|tua7han3|li2|khi3
cit4e0 leh4 chong3 sann2	cit4.e0|leh4|chong3|sann2
leh4 se2sann1	leh4|se2.sann1
kah4 lan2 tau1	kah4|lan2|tau1
leh4 se2sann1 he1 siann2	leh4|se2.sann1|he1|siann2
se2sann1a2ki1	se2.sann1.a2.ki1
lan2 tau1 ce1	lan2|tau1|ce1
ah4bo5 li2 koh4 hian1	ah4.bo5|li2|koh4|hian1
li2 koh4 hian1	li2|koh4|hian1
kang7khuan2	kang7khuan2
li2 khi3 ho2	li2|khi3|ho2
gua2 khi3	gua2|khi3
ho2 gua2	ho2|gua2
ho2 gua2	ho2|gua2
ho2 li2 koh4 khuann3	ho2|li2|koh4|khuann3
gua2 se2sann1ki1 puann1lai5 khuann3 kang7khuan2	gua2|se2.sann1.ki1|puann1.lai5|khuann3|kang7khuan2
ho2	ho2
long2 lih4 co3 siann2mih8	long2|lih4|co3|siann2.mih8
co3 siann2mih8	co3|siann2.mih8
li2 long2 khuann3 long2 khuann3 siann2mih8	li2|long2|khuann3|long2|khuann3|siann2.mih8
an3ne1	an3.ne1
an3ne1	an3.ne1
kng2 tng2khi3	kng2|tng2.khi3
an3ne1	an3.ne1
he1	he1
seh8ling5long1	seh8ling5long1
ce1 siann2mih8	ce1|siann2.mih8
he1 siann2mih8	he1|siann2.mih8
i1 he1	i1|he1
am3si5	am3.si5
am3si5 gua7khau2 oo1oo1	am3.si5|gua7khau2|oo1.oo1
oo1oo1	oo1.oo1
am3	am3
e7sai2 khui1 tian7hue2	e7sai2|khui1|tian7hue2
am3si5 lan2 tau1 e7sai2 khui1 tian7hue2	am3.si5|lan2|tau1|e7sai2|khui1|tian7hue2
an3ne1	an3.ne1
mai3	mai3
mai3 koh4 theh8chut4lai5	mai3|koh4|theh8chut4.lai5
mai3 koh4 theh8chut4lai5	mai3|koh4|theh8chut4.lai5
beh4 khi3 toh4ui7 be2	beh4|khi3|toh4.ui7|be2
kam2a2tiam3	kam2.a2.tiam3
kam2a2tiam3 kam2 leh4	kam2.a2.tiam3|kam2|leh4
gua2	gua2
gua2	gua2
gua2	gua2
be2	be2
li2 kuai1kuai1	li2|kuai1.kuai1
li2 tam3 cia1	li2|tam3|cia1
li2 a1i5 cia1	li2|a1.i5|cia1
be2	be2
ho2	ho2
ho2	ho2
ho2	ho2
li2 cia1	li2|cia1
li2 a1i5 cia1	li2|a1.i5|cia1
li2 beh4 kui2	li2|beh4|kui2
li2 kong2	li2|kong2
beh4ai3 be2 kui2	beh4.ai3|be2|kui2
beh4 kui2	beh4|kui2
cin1 kui2	cin1|kui2
be2 kui2	be2|kui2
ai3 kui2	ai3|kui2
sann1 si3 chit4 peh4 kau2	sann1|si3|chit4|peh4|kau2
ho2	ho2
li2 uann7khi2lai5	li2|uann7khi2.lai5
ho2	ho2
an3ne1 phah4 it4tit8 siau1hong1	an3.ne1|phah4|it4.tit8|siau1.hong1
an3ne1	an3.ne1
koh4 kui2	koh4|kui2
a1i5 hia1 koh4 kui2	a1.i5|hia1|koh4|kui2
li2 kue3	li2|kue3
li2 hau1siau5	li2|hau1.siau5
li2 phian3	li2|phian3
li2 tang1si5 kue3	li2|tang1.si5|kue3
bih4 tueh4	bih4|tueh4
he1 siann2mih8	he1|siann2.mih8
ka1ti7 jip8khi3 ho2	ka1.ti7|jip8khi3|ho2
ho2 gua2 li2	ho2|gua2|li2
gua2 li2 iong7phua3	gua2|li2|iong7phua3
he1 li2	he1|li2
he1 li2	he1|li2
ho2	ho2
koh4 ciah4 li2 ho2	koh4|ciah4|li2|ho2
pue1khi3 tian7hue2thiau7a2 hia1	pue1.khi3|tian7hue2.thiau7a2|hia1
beh4 thng3 khoo3	beh4|thng3|khoo3
cioh4 i1 be7iau1kin2	cioh4|i1|be7iau1.kin2
kin2	kin2
lok4lue3 cia1	lok4.lue3|cia1
ce1 siann2mih8	ce1|siann2.mih8
ce1 kui2 lian2a2	ce1|kui2|lian2.a2
li2 kong2	li2|kong2
ce1 kui2 lian2a2	ce1|kui2|lian2.a2
ce1 kui2 lian2a2 li2 kong2	ce1|kui2|lian2.a2|li2|kong2
li2 beh4 khi3 gua7khau2	li2|beh4|khi3|gua7khau2
siu1khi3 khng3 ho2	siu1.khi3|khng3|ho2
ka1ki7 siu1	ka1.ki7|siu1
siu1khi3 khng3 ho2	siu1.khi3|khng3|ho2
kin2	kin2
li2 siu1	li2|siu1
kin2	kin2
kin2	kin2
li2 ka1ti7	li2|ka1.ti7
ho2	ho2
ho2	ho2
kin2	kin2
khah4kin2	khah4.kin2
khah4kin2	khah4.kin2
kin2	kin2
li2 khuann3mai7a2	li2|khuann3.mai7a2
khah4kin2	khah4.kin2
beh4ai3	beh4.ai3
li2 beh4ai3	li2|beh4.ai3
li2 beh4ai3	li2|beh4.ai3
khah4kin2	khah4.kin2
ho2	ho2
khah4kin2	khah4.kin2
sann1	sann1
tueh4 pun2 khah4 pun2	tueh4|pun2|khah4|pun2
li2 kong2ho2	li2|kong2.ho2
tueh4 khah4	tueh4|khah4
toh4	toh4
khi3 cun2pi7	khi3|cun2.pi7
ho2	ho2
khi3 toh4 be2 khi3kiu5	khi3|toh4|be2|khi3.kiu5
khi3 toh4 be2	khi3|toh4|be2
khi3 toh4 be2 khi3kiu5	khi3|toh4|be2|khi3.kiu5
kin2	kin2
li2 tam3 cia1	li2|tam3|cia1
ho2	ho2
khng3 cia1	khng3|cia1
an3ne1	an3.ne1
sing1 lim1	sing1|lim1
cng1kha1 gin2a2	cng1.kha1|gin2.a2
thoo2ke1a2	thoo2.ke1.a2
thoo2ke1a2	thoo2.ke1.a2
he1 li2 koh4 khuann3u7	he1|li2|koh4|khuann3.u7
he1 li2 koh4 khuann3u7	he1|li2|koh4|khuann3.u7
an3ne1 koh4	an3.ne1|koh4
an3ne1 koh4	an3.ne1|koh4
ai3 pha1	ai3|pha1
gua2 khui1 pha1 li2 khuann3	gua2|khui1|pha1|li2|khuann3
he1 siann2	he1|siann2
cit4 tiunn1	cit4|tiunn1
khuann3tioh8	khuann3.tioh8
cit4 tiunn1 khuann3tioh8	cit4|tiunn1|khuann3.tioh8
oo1peh8 chio3chio3	oo1.peh8|chio3.chio3
koh4	koh4
ko1ko1	ko1.ko1
ki5kuai3	ki5kuai3
he1 kam2	he1|kam2
koh4	koh4
pinn1a2	pinn1.a2
ko1ko1 pinn1a2	ko1.ko1|pinn1.a2
an3ne1	an3.ne1
li2 kuai1	li2|kuai1
be7sai2	be7sai2
an3ne1 au2 phainn2khi3	an3.ne1|au2|phainn2.khi3
he1	he1
ho2	ho2
ho2	ho2
tan1a2 li2	tan1.a2|li2
he1	he1
pue1	pue1
pue1	pue1
pue1	pue1
li2 thiann1u7	li2|thiann1.u7
cim2a2 chun1 kui2 ciah4	cim2.a2|chun1|kui2|ciah4
li2 u7kau3	li2|u7kau3
si7an3cuann2 si2khi3	si7an3.cuann2|si2.khi3
hi1 hi1	hi1|hi1
ho2 hi1 hi1	ho2|hi1|hi1
kio3 guan2 ai3 khi3	kio3|guan2|ai3|khi3
he1	he1
he1 siann2mih8	he1|siann2.mih8
lan2 lai7te2	lan2|lai7te2
he1le0 leh4 chong3 sann2	he1.le0|leh4|chong3|sann2
ce1 siann2mih8	ce1|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
li2 khuann3 ching1cho2	li2|khuann3|ching1.cho2
ce1	ce1
i1 leh4 chong3 siann2	i1|leh4|chong3|siann2
he1 lih4 chong3 siann2	he1|lih4|chong3|siann2
siann2	siann2
li2 koh4	li2|koh4
kin2	kin2
li2 kong2	li2|kong2
li2 kong2	li2|kong2
he1 lai7te2 be7sai2 khui1	he1|lai7te2|be7sai2|khui1
kin2	kin2
he1 lai7te2	he1|lai7te2
li2 khui1khui1 i1 an3ne1 thiau3khi2lai5	li2|khui1.khui1|i1|an3.ne1|thiau3.khi2.lai5
li2 ka7lue3	li2|ka7lue3
phian3 li2	phian3|li2
kin2	kin2
he1 liu2a2	he1|liu2.a2
siann2mih8 sik4	siann2.mih8|sik4
he1 kut4thau5	he1|kut4.thau5
long2 moo1	long2|moo1
i1	i1
beh4 an3nua2	beh4|an3.nua2
beh4 an3nua2	beh4|an3.nua2
sann1	sann1
li2 ce1 li2 khuann3	li2|ce1|li2|khuann3
li2 khuann3 ce1	li2|khuann3|ce1
ce1 kut4thau5 li2 khuann3	ce1|kut4.thau5|li2|khuann3
ce1 kut4thau5	ce1|kut4.thau5
long2 sann1	long2|sann1
bah4 an3ne1	bah4|an3.ne1
li2 khuann3mai7a2	li2|khuann3.mai7a2
li2 khuann3mai7 he1 siann2mih8	li2|khuann3.mai7|he1|siann2.mih8
li2 khuann3mai7a2	li2|khuann3.mai7a2
he1 siann2mih8	he1|siann2.mih8
he1 siann2mih8 kut4thau5	he1|siann2.mih8|kut4.thau5
he1 kam2	he1|kam2
ah4bo5 si7an3cuann2 long2 bah4 khi3	ah4.bo5|si7an3.cuann2|long2|bah4|khi3
ah4bo5 si7an3cuann2 bah4	ah4.bo5|si7an3.cuann2|bah4
li2 ai3 kau1tai3 ching1cho2	li2|ai3|kau1.tai3|ching1.cho2
kong2	kong2
si7an3cuann2 bah4 long2 bo5khi3	si7an3.cuann2|bah4|long2|bo5khi3
li2 thau1ciah8	li2|thau1.ciah8
he1 beh4 pai3kong1kong1	he1|beh4|pai3.kong1.kong1
ciah8liau2liau2	ciah8liau2.liau2
thau1ciah8	thau1.ciah8
beh4 an3nua2	beh4|an3.nua2
kui2tiam2	kui2.tiam2
kui2tiam2	kui2.tiam2
am3tng3 tiam2sim1	am3.tng3|tiam2.sim1
he1 an3ne1 phainn2khi3	he1|an3.ne1|phainn2.khi3
kong2 li2 long2	kong2|li2|long2
li2 chiunn3 ho2	li2|chiunn3|ho2
li2 chiunn3 khah4 ho2thiann1	li2|chiunn3|khah4|ho2.thiann1
guan2 beh4 thiann1 li2 chiunn3 ho2	guan2|beh4|thiann1|li2|chiunn3|ho2
he1	he1
li2 long2 siann2mih8 khuan2	li2|long2|siann2.mih8|khuan2
li2 long2 lim1 toh4 ciong2	li2|long2|lim1|toh4|ciong2
sin1khu1 cau2khi3 tueh4	sin1.khu1|cau2.khi3|tueh4
tio3hi5	tio3.hi5
siann2mih8	siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
i1 leh4 ce1 siann2mih8	i1|leh4|ce1|siann2.mih8
kha1tah8chia1 li2 bue7ki3cit4	kha1.tah8chia1|li2|bue7ki3.cit4
ai3 kuainn1	ai3|kuainn1
i1 ciok4	i1|ciok4
long3piah4 li2 khuann3	long3.piah4|li2|khuann3
cing3king1 long3piah4	cing3.king1|long3.piah4
an3ne1 cok4 ui5hiam2	an3.ne1|cok4|ui5hiam2
khi3 long3piah4	khi3|long3.piah4
chun1 lian2a2	chun1|lian2.a2
chun1 cau2khi3 tueh4	chun1|cau2.khi3|tueh4
ki5kuai3	ki5kuai3
chun1 lian2a2	chun1|lian2.a2
chun1 cau2khi3 toh4	chun1|cau2.khi3|toh4
chun1	chun1
kong3 an3nua2	kong3|an3.nua2
i1 khoo3 an3nua2	i1|khoo3|an3.nua2
cia1	cia1
phua3 khang1	phua3|khang1
i1 leh4	i1|leh4
li2 puah8lue3 li2 thiann3thiann3	li2|puah8lue3|li2|thiann3.thiann3
an3ne1	an3.ne1
in1ui7 i1 kha1tah8chia1 khi3 long3tioh8	in1.ui7|i1|kha1.tah8chia1|khi3|long3.tioh8
long3 puah8to2khi3	long3|puah8to2.khi3
khoo3 phua3khang1	khoo3|phua3.khang1
an3ne1	an3.ne1
huat4sing1 long3piah4 li2 khuann3	huat4.sing1|long3.piah4|li2|khuann3
lak4 lian2	lak4|lian2
lian2 hia1	lian2|hia1
i1 to2	i1|to2
he1 kong3 siann2mih8	he1|kong3|siann2.mih8
i1 leh4 kong3 siann2mih8	i1|leh4|kong3|siann2.mih8
he1 be7sai2 kong3	he1|be7sai2|kong3
kang1 ciah4 cin1 li2 khuann3	kang1|ciah4|cin1|li2|khuann3
ho2	ho2
ho2 gua2	ho2|gua2
li2 tam3 cia1 tan2	li2|tam3|cia1|tan2
li2 tam3 hia1 tan2	li2|tam3|hia1|tan2
gua2	gua2
gua2	gua2
gua2 li2 ho2	gua2|li2|ho2
li2	li2
an3ne1	an3.ne1
ho2	ho2
ho2 khng3 leh4 cia1	ho2|khng3|leh4|cia1
li2 be7sai2	li2|be7sai2
be7sai2cit4	be7sai2.cit4
li2 khng3	li2|khng3
khng3	khng3
kin2	kin2
kin2	kin2
siann2mih8	siann2.mih8
cah4 siann2mih8	cah4|siann2.mih8
sann1lau5	sann1.lau5
ho2	ho2
ho2	ho2
li2 kui1 king1 bueh4 puann1khi3	li2|kui1|king1|bueh4|puann1.khi3
gua2 cok4 cok4 thiann1tioh8 li2 siann1	gua2|cok4|cok4|thiann1.tioh8|li2|siann1
khah4 se3 siann1	khah4|se3|siann1
ho2	ho2
li2 kuai1kuai1	li2|kuai1.kuai1
an3ne1	an3.ne1
chit4ho2	chit4.ho2
li2 kue3lai5 cit4	li2|kue3.lai5|cit4
kam2	kam2
he1 lim1 siann2mih8	he1|lim1|siann2.mih8
ce1 siann2	ce1|siann2
chiat4 siann2mih8	chiat4|siann2.mih8
chai3to1	chai3.to1
cia1 chai3to1	cia1|chai3.to1
he1	he1
he1 chong3 sann2	he1|chong3|sann2
he1	he1
li2 thiann1u7	li2|thiann1.u7
seh8ling5long1	seh8ling5long1
he1 siann2mih8	he1|siann2.mih8
he1 niau1a2	he1|niau1.a2
an3ne1 kam2	an3.ne1|kam2
an3ne1 khuann3	an3.ne1|khuann3
i1 chia1pun3tau2kue3	i1|chia1.pun3.tau2.kue3
chia1pun3tau2	chia1.pun3.tau2
i1 to2 sng2	i1|to2|sng2
li2 to2	li2|to2
an3ne1	an3.ne1
siann2mih8	siann2.mih8
ce1 ai3	ce1|ai3
m7bian2	m7bian2
an3ne1 kuai1	an3.ne1|kuai1
li2 khi3 tueh4 sui2 sann1	li2|khi3|tueh4|sui2|sann1
he1 lih4 chong3 sann2	he1|lih4|chong3|sann2
an3ne1	an3.ne1
ko1ko1 leh4 chong3 sann2	ko1.ko1|leh4|chong3|sann2
sng2	sng2
sng2	sng2
hia1 kui2 khoo1	hia1|kui2|khoo1
hia1 kui2 khoo1	hia1|kui2|khoo1
hia1 kui2 khoo1	hia1|kui2|khoo1
ioh4 tueh4 chiu2	ioh4|tueh4|chiu2
a1i5 ioh4	a1.i5|ioh4
a1i5 ioh4	a1.i5|ioh4
a1i5 khuann3tioh8	a1.i5|khuann3.tioh8
an3ne1 ai3 pun1 a1i5	an3.ne1|ai3|pun1|a1.i5
ai3 khoo1khoo1 pun1 a1i5	ai3|khoo1.khoo1|pun1|a1.i5
ho2	ho2
beh4 be2 hun1	beh4|be2|hun1
an3ne1	an3.ne1
ai3 an3ne1	ai3|an3.ne1
chut4khi3	chut4.khi3
chut4khi3	chut4.khi3
koh4 tau3jip8khi3	koh4|tau3.jip8khi3
koh4 toh4 tau3jip8khi3	koh4|toh4|tau3.jip8khi3
a1ping1ko1	a1.ping1.ko1
a1ping1ko1 siann2mih8	a1.ping1.ko1|siann2.mih8
pue1khi3 cui2 hia1	pue1.khi3|cui2|hia1
cok4 kin2	cok4|kin2
li2 beh4	li2|beh4
pue1khi3 tueh4 khi3	pue1.khi3|tueh4|khi3
ho2 kuainn1	ho2|kuainn1
be7sai2 a1i5	be7sai2|a1.i5
a1i5 kian3 bo5ai3	a1.i5|kian3|bo5ai3
li2 bo5thang1 chit4tho5	li2|bo5thang1|chit4.tho5
thoo5kha1	thoo5kha1
li2 khuann3mai7a2	li2|khuann3.mai7a2
khuann3 lai7te2 siann2mih8	khuann3|lai7te2|siann2.mih8
khuann3 siann2mih8	khuann3|siann2.mih8
he1 sann1	he1|sann1
ciah4	ciah4
ciah4 co3 ciah4 pue1	ciah4|co3|ciah4|pue1
be7sai2	be7sai2
tan2le0 tue3 a1i5 tng2khi3 ho2	tan2.le0|tue3|a1.i5|tng2.khi3|ho2
cin1	cin1
ho2	ho2
he1 be7sai2	he1|be7sai2
be7sai2	be7sai2
he1 ui5hiam2	he1|ui5hiam2
he1 be7sai2 tan3	he1|be7sai2|tan3
be7sai2	be7sai2
i1 kam2 leh4 li2 chia1	i1|kam2|leh4|li2|chia1
kam2	kam2
he1 kam2 thng5a2	he1|kam2|thng5a2
he1 kam2	he1|kam2
kam2	kam2
he1 siann2mih8	he1|siann2.mih8
ce1	ce1
cit4 siann2mih8	cit4|siann2.mih8
ping1siunn1	ping1.siunn1
ping1siunn1 ping1 siann2mih8	ping1.siunn1|ping1|siann2.mih8
koh4 siann2mih8	koh4|siann2.mih8
ping1siunn1 lai7te2 koh4 ping1 siann2mih8	ping1.siunn1|lai7te2|koh4|ping1|siann2.mih8
li2 lok4 khoo1 lue3 i1	li2|lok4|khoo1|lue3|i1
lok4 khoo1	lok4|khoo1
lok4 khoo1 lok4khi3 tueh4 khi3	lok4|khoo1|lok4.khi3|tueh4|khi3
lok4khi3 pinn1a2	lok4.khi3|pinn1.a2
thing5khi3	thing5khi3
suah4 thing5khi3	suah4|thing5khi3
koh4 lok4	koh4|lok4
koh4 lok4lue3 ciah4	koh4|lok4.lue3|ciah4
koh4 lok4 ciah4	koh4|lok4|ciah4
ho2	ho2
io5lue3	io5lue3
io5lue3	io5lue3
io5lue3	io5lue3
lok4	lok4
lok4 ui3 tueh4	lok4|ui3|tueh4
li2 long2 tueh4	li2|long2|tueh4
li2	li2
he1 siann2mih8	he1|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
kam2	kam2
kam2	kam2
he1	he1
ce1 lai7te2 siann2mih8	ce1|lai7te2|siann2.mih8
siann2mih8 te2 bi2	siann2.mih8|te2|bi2
li2 kha1 oo1so5so5	li2|kha1|oo1.so5so5
be7iau1kin2	be7iau1.kin2
he1 an3cuann2	he1|an3.cuann2
he1 khi3 bang2a2 ting3	he1|khi3|bang2.a2|ting3
bang2a2 ting3 li2 puah8to2	bang2.a2|ting3|li2|puah8to2
cin1	cin1
kui2 ciah4	kui2|ciah4
sann1 ciah4	sann1|ciah4
cia1 pa1pa1 chia1	cia1|pa1.pa1|chia1
li2 khuann3mai7a2	li2|khuann3.mai7a2
tueh4 pa1pa1 chia1	tueh4|pa1.pa1|chia1
li2 khuann3mai7a2	li2|khuann3.mai7a2
he1 kam2 pa1pa1 sai2	he1|kam2|pa1.pa1|sai2
cit4 kam2 pa1pa1 sai2	cit4|kam2|pa1.pa1|sai2
cit4 kam2	cit4|kam2
kam2 cit4	kam2|cit4
cit4 siann2mih8	cit4|siann2.mih8
cit4 siann2mih8 chia1	cit4|siann2.mih8|chia1
hue3chia1 cai3 piann2	hue3.chia1|cai3|piann2
cai3 thng5a2	cai3|thng5a2
ce1 siann2mih8	ce1|siann2.mih8
ce1 sann2mih8	ce1|sann2.mih8
ho2 ah4bo5 li2 kong2	ho2|ah4.bo5|li2|kong2
li2 kong2	li2|kong2
ang5ting1 e7sai2 kue3	ang5ting1|e7sai2|kue3
chenn1ting1	chenn1.ting1
chenn1ting1 e7sai2 kue3	chenn1.ting1|e7sai2|kue3
ang5ting1	ang5ting1
ang5ting1 be7sai2	ang5ting1|be7sai2
chenn1ting1 be7sai2	chenn1.ting1|be7sai2
long2cong2 mai3 kue3	long2.cong2|mai3|kue3
long2 mai3 kue3 long3tioh8	long2|mai3|kue3|long3.tioh8
long2 be7sai2	long2|be7sai2
li2 au7kian3 beh4 co3 kau1thong1 king2chat4	li2|au7kian3|beh4|co3|kau1.thong1|king2.chat4
li2 au7kian3 beh4 co3 siann2mih8	li2|au7kian3|beh4|co3|siann2.mih8
ho2	ho2
khi3 a1coo2 hia1	khi3|a1.coo2|hia1
he1 li2 cai1	he1|li2|cai1
si7an3cuann2	si7an3.cuann2
long3tioh8	long3.tioh8
na2chiunn7	na2.chiunn7
an3ne1 i1 long3tioh8	an3.ne1|i1|long3.tioh8
kam2	kam2
khi3 a1liang7a0 hia1 siu1li2	khi3|a1.liang7a0|hia1|siu1.li2
a1liang7 leh4 siu1li2 hue2chia1	a1.liang7|leh4|siu1.li2|hue2.chia1
he1 siann2mih8 chia1	he1|siann2.mih8|chia1
in1 beh4 khi3 chit4tho5 cim2a2 lai5kau3 tueh4	in1|beh4|khi3|chit4.tho5|cim2.a2|lai5kau3|tueh4
ce1 hue2chia1	ce1|hue2.chia1
cit4 ciong2 hue2chia1 cok4 kin2	cit4|ciong2|hue2.chia1|cok4|kin2
khuann3 gua7khau2 chia1	khuann3|gua7khau2|chia1
kam2 an3ne1	kam2|an3.ne1
khuann3 in1 koh4	khuann3|in1|koh4
koh4 ke3siok8	koh4|ke3.siok8
li2 hian1kue3	li2|hian1.kue3
khuann3 in1 koh4 sai2 kau3 tueh4	khuann3|in1|koh4|sai2|kau3|tueh4
khuann3 cit4 chia1 in1 beh4 khi3 chit4tho5 sai2 kau3 tueh4	khuann3|cit4|chia1|in1|beh4|khi3|chit4.tho5|sai2|kau3|tueh4
khi3 long3tioh8	khi3|long3.tioh8
kin2	kin2
khuann3 koh4lai5 khuann3 long3tioh8	khuann3|koh4.lai5|khuann3|long3.tioh8
long3tioh8	long3.tioh8
ah4bo5 i1 cim2a2 lai5kau3 tueh4	ah4.bo5|i1|cim2.a2|lai5kau3|tueh4
i1 thau5ting2 long3tioh8	i1|thau5ting2|long3.tioh8
i1 long3tioh8	i1|long3.tioh8
li2 cok4 khiau2	li2|cok4|khiau2
kio3 hue2chia1 cai3 an3ne1	kio3|hue2.chia1|cai3|an3.ne1
tueh4 ciong2	tueh4|ciong2
kam2 cit4 ciong2	kam2|cit4|ciong2
li2 khuann3mai7a2	li2|khuann3.mai7a2
pa1pa1 he1 kam2 hiah4	pa1.pa1|he1|kam2|hiah4
i1 ai3 cai3 hiah4	i1|ai3|cai3|hiah4
li2 kang1 ai3 tau3 cai3	li2|kang1|ai3|tau3|cai3
m7ai3	m7ai3
hia1 king2chat4	hia1|king2.chat4
li2 khuann3	li2|khuann3
king2chat4 bih4 hia1	king2.chat4|bih4|hia1
gua2 khuann3tioh8	gua2|khuann3.tioh8
li2 khuann3	li2|khuann3
gua2 khuann3tioh8 king2chat4 bih4 hia1	gua2|khuann3.tioh8|king2.chat4|bih4|hia1
king2chat4 bih4 hia1	king2.chat4|bih4|hia1
he1 king2chat4	he1|king2.chat4
li2 long2 cok4 oo1peh8 ki1	li2|long2|cok4|oo1.peh8|ki1
i1 beh4 li2	i1|beh4|li2
in1 leh4 chong3 sann2	in1|leh4|chong3|sann2
in1 leh4 siann2mih8	in1|leh4|siann2.mih8
li2 khi3 be2	li2|khi3|be2
li2 be2 i1	li2|be2|i1
li2 be2 kui2 pue1	li2|be2|kui2|pue1
ho2	ho2
he1 siann2mih8	he1|siann2.mih8
he1	he1
he1	he1
be7sai2 an3ne1	be7sai2|an3.ne1
he1 siann2mih8	he1|siann2.mih8
he1 siann2mih8	he1|siann2.mih8
kau2a2	kau2.a2
li2 pa1pa1	li2|pa1.pa1
guan2	guan2
guan2 kong2 he1	guan2|kong2|he1
king2chat4 lan2	king2.chat4|lan2
li2 liam3 chui3phue2	li2|liam3|chui3.phue2
chui3phue2 li2 tah4khi2lai5	chui3.phue2|li2|tah4.khi2.lai5
i1 si7an3cuann2 an3ne1	i1|si7an3.cuann2|an3.ne1
kam2	kam2
i1 leh4 khau3	i1|leh4|khau3
si7an3cuann2 leh4 khau3	si7an3.cuann2|leh4|khau3
phah4phah4 tueh4	phah4.phah4|tueh4
phah4 thau5khak4	phah4|thau5khak4
an3ne1	an3.ne1
chiunn2 siann2mih8	chiunn2|siann2.mih8
an3ne1	an3.ne1
i1	i1
i1 leh4 khau3	i1|leh4|khau3
li2 phah4 thau5khak4	li2|phah4|thau5khak4
ko1ko1 an3ne1	ko1.ko1|an3.ne1
li2 ing3kai1 phah4	li2|ing3.kai1|phah4
li2 cok4	li2|cok4
koh4 cok4 phainn2	koh4|cok4|phainn2
long2 kong2 thiann1	long2|kong2|thiann1
ho2	ho2
hit4le0 leh4 chong3 sann2	hit4.le0|leh4|chong3|sann2
he1 siann2mih8	he1|siann2.mih8
he1 siann2mih8	he1|siann2.mih8
he1 siann2mih8	he1|siann2.mih8
he1 siann2mih8	he1|siann2.mih8
he1	he1
he1	he1
he1 beh4 li2	he1|beh4|li2
