hao3 le	hao3.le
ni3 dui4 lao3shi1 shuo1	ni3.dui4.lao3.shi1.shuo1
deng3 yi1xia4	deng3.yi1.xia4
ni3 bu4 yao4 ji2	ni3.bu4.yao4.ji2
ni3 kan4 ni3 re4 le	ni3.kan4.ni3.re4.le
jin1tian1 you3dian3 re4 le	jin1.tian1.you3.dian3.re4.le
wo3 wen4 ni3	wo3.wen4.ni3
jin1tian1 ni3 de lao3shi1	jin1.tian1.ni3.de.lao3.shi1
shuo1 shen2me lai2	shuo1.shen2.me.lai2
kai1che1 you3 shen2me	kai1.che1.you3.shen2.me
yi3hou4 ke3yi3 zuo4	yi3.hou4.ke3.yi3.zuo4
dao4 na3 qu4 wan2	dao4.na3.qu4.wan2
ke3shi4 ni3 shang4xue2	ke3.shi4.ni3.shang4.xue2
shang4xue2 de shi2hou4 bu4	shang4.xue2.de.shi2.hou4.bu4
dui4 bu4 dui4	dui4.bu4.dui4
na4 ta1 shen2me shi2hou4	na4.ta1.shen2.me.shi2.hou4
li3bai4tian1 jiang3 lao3shi1	li3.bai4.tian1.jiang3.lao3.shi1
wo3 dou1 bu2da4 xiang1xin4	wo3.dou1.bu2.da4.xiang1.xin4
li3bai4tian1 ni3 gen1	li3.bai4.tian1.ni3.gen1
bu4 yao4 gen1 lao3shi1	bu4.yao4.gen1.lao3.shi1
na4 li3bai4tian1 ni3 he2	na4.li3.bai4.tian1.ni3.he2
mei2you3 ni3 le	mei2.you3.ni3.le
wo3 za3 men2 ban4	wo3.za3.men2.ban4
na4 wo3 jue2de wo3	na4.wo3.jue2.de.wo3
jin1tian1 xue2xiao4 li3	jin1.tian1.xue2.xiao4.li3
dui4 tian1qi4 hen3 leng3	dui4.tian1.qi4.hen3.leng3
feng1 yi1yang4 de dong1xi	feng1.yi1.yang4.de.dong1.xi
chui1 guo4lai2	chui1.guo4.lai2
ta1 mei2you3 na4me da4	ta1.mei2.you3.na4.me.da4
ta1 zhe4 deng3 hui4	ta1.zhe4.deng3.hui4
wan2ju4 bu4 gou4 ni3	wan2.ju4.bu4.gou4.ni3
ni3 de ya2 zhe4me	ni3.de.ya2.zhe4.me
xin1ba1 zen3me le	xin1.ba1.zen3.me.le
bing1qi2lin2 su1 da2	bing1.qi2.lin2.su1.da2
wo3 yao4 chi1 xiang1cao3	wo3.yao4.chi1.xiang1.cao3
dui4	dui4
wo3 yao4 chi1 qiao3ke4li4	wo3.yao4.chi1.qiao3.ke4.li4
ni3 zhe4 yang4zi wo3	ni3.zhe4.yang4.zi.wo3
wo3 xiang3 qi3lai2 wo3	wo3.xiang3.qi3.lai2.wo3
ni3 xiu4zi po4 le wo3	ni3.xiu4.zi.po4.le.wo3
bu4 yao4 tuo1 diao4	bu4.yao4.tuo1.diao4
tuo1 diao4 hui4 hen3	tuo1.diao4.hui4.hen3
ba3 ta1 la1 dao4	ba3.ta1.la1.dao4
mei2guan1xi4	mei2.guan1.xi4
la1 dao4 wai4mian4	la1.dao4.wai4.mian4
ni3 gei3 jiang3	ni3.gei3.jiang3
bu4 neng2 zhe4yang4 wan2	bu4.neng2.zhe4.yang4.wan2
ni3 yao4 ting2 xia4lai2	ni3.yao4.ting2.xia4.lai2
gang1 xin1 xin1wen2 ji4zhe3	gang1.xin1.xin1.wen2.ji4.zhe3
chu1 le yi1 ge4	chu1.le.yi1.ge4
mei2hua1	mei2.hua1
zhe4 shi4 lan2hua1 a1	zhe4.shi4.lan2.hua1.a1
mei2 cai1 zhong1	mei2.cai1.zhong1
zhe4ge hai2shi4 lan2hua1	zhe4.ge.hai2.shi4.lan2.hua1
ni3 jiu4 mei2 dong4 a1	ni3.jiu4.mei2.dong4.a1
mei2hua1	mei2.hua1
ni3 cai1	ni3.cai1
lan2hua1	lan2.hua1
dong1dong1 shi4 shen2me	dong1.dong1.shi4.shen2.me
tiao3zhan4	tiao3.zhan4
deng3 yi1xia4	deng3.yi1.xia4
wo3 xian4zai4 shi4 zuo4	wo3.xian4.zai4.shi4.zuo4
ren2jia1 za3 men2 neng2	ren2.jia1.za3.men2.neng2
yi2 ni3 de	yi2.ni3.de
gen1 ni3 jiang3	gen1.ni3.jiang3
jin1tian1 wo3 xia4ban1	jin1.tian1.wo3.xia4.ban1
zai4 chang4 ni3	zai4.chang4.ni3
na4ge ge1	na4.ge.ge1
wo3 ting1dao4 ta1 chang4	wo3.ting1.dao4.ta1.chang4
wo3 xiang3 ta1 yi1ding4	wo3.xiang3.ta1.yi1.ding4
ni3 xue2xiao4 de xue2sheng1	ni3.xue2.xiao4.de.xue2.sheng1
chang4 de ge1 dou1 yi1yang4	chang4.de.ge1.dou1.yi1.yang4
wo3 lai2 huan4 ge4	wo3.lai2.huan4.ge4
lai2 zi4ji3 tuo1 ma	lai2.zi4.ji3.tuo1.ma
yao4 bu4 yao4 wo3	yao4.bu4.yao4.wo3
ni3 ye3 ke3yi3	ni3.ye3.ke3.yi3
xian1 ba3 zuo3	xian1.ba3.zuo3
xian1 ba3 you4	xian1.ba3.you4
bu4 yao4 ji2 ai1	bu4.yao4.ji2.ai1
hao3 ji2le	hao3.ji2.le
zhe4ge wo3 gei3 ni3 tao4	zhe4.ge.wo3.gei3.ni3.tao4
ni3 zi4ji3 ba3 xiu4zi	ni3.zi4.ji3.ba3.xiu4.zi
ba3 xiu4zi xian1 la1	ba3.xiu4.zi.xian1.la1
ba3 xiu4zi la1	ba3.xiu4.zi.la1
bu4 shi4 xian1 ba3	bu4.shi4.xian1.ba3
ran2hou4 ba3shou3 shen1	ran2.hou4.ba3.shou3.shen1
hao3 fang4zai4 zhe4li3	hao3.fang4.zai4.zhe4.li3
bu4	bu4
wo3 gei3 ni3 la1	wo3.gei3.ni3.la1
ni3 shen1 dao4 dong4	ni3.shen1.dao4.dong4
hen3 hao3 hen3 hao3	hen3.hao3.hen3.hao3
bu2bi4 la1 de zhe4me	bu2.bi4.la1.de.zhe4.me
xian1 ba3 yi1fu2	xian1.ba3.yi1.fu2
bao3bei4 ba3 yi1fu2	bao3.bei4.ba3.yi1.fu2
hao3	hao3
hai2 ke3yi3	hai2.ke3.yi3
zhe4ge jia4ge2 hai2 ke3yi3	zhe4.ge.jia4.ge2.hai2.ke3.yi3
fang4xin1 hao3 le	fang4.xin1.hao3.le
wo3 zai4	wo3.zai4
hen3 kai1xin1	hen3.kai1.xin1
bu4 shi4 wo3	bu4.shi4.wo3
mao2yi1 chuan1 hao3	mao2.yi1.chuan1.hao3
shi4 ni3 shi4 lao3da4	shi4.ni3.shi4.lao3.da4
dan4 ni3 yao4 zhan4	dan4.ni3.yao4.zhan4
lao3da4 geng4 bu4 neng2	lao3.da4.geng4.bu4.neng2
lao3da4 sheng1bing4 le	lao3.da4.sheng1.bing4.le
ni3 shi4 lao3da4	ni3.shi4.lao3.da4
wo3 liang3 shei2 shi4	wo3.liang3.shei2.shi4
hao3 ke3yi3 hen3 hao3	hao3.ke3.yi3.hen3.hao3
wo3 gen1 ni3 jiang3	wo3.gen1.ni3.jiang3
ni3hao3 le mei2you3	ni3.hao3.le.mei2.you3
mei2you3 bu4 shi4	mei2.you3.bu4.shi4
ta1 wen4 ni3 bing4	ta1.wen4.ni3.bing4
wen4 ni3 chi1fan4 yuan4 bu4	wen4.ni3.chi1.fan4.yuan4.bu4
wei4kou3 hao3 bu4 hao3	wei4.kou3.hao3.bu4.hao3
ni3 zhe4yang4 leng3	ni3.zhe4.yang4.leng3
lao3da4	lao3.da4
wo3 jiao4 ni3	wo3.jiao4.ni3
ni3 zhe4yang4 chuan1zhuo2	ni3.zhe4.yang4.chuan1.zhuo2
leng3 de4hua4 gei3	leng3.de4.hua4.gei3
hao3 ni3 ba2	hao3.ni3.ba2
gei3 ni3 dai4 hui2lai2	gei3.ni3.dai4.hui2.lai2
bu4 zhi1dao4 da4xiao3 za3	bu4.zhi1.dao4.da4.xiao3.za3
gei3 ni3 dai4 de	gei3.ni3.dai4.de
bu4 shi4	bu4.shi4
dui4	dui4
bu4 zhi1dao4 da4xiao3 za3	bu4.zhi1.dao4.da4.xiao3.za3
ba3 zuo3 shou3 shen1	ba3.zuo3.shou3.shen1
zhe4 zhi3shi4 zuo3	zhe4.zhi3.shi4.zuo3
ba3 da4mu3zhi3 fang4zai4	ba3.da4.mu3.zhi3.fang4.zai4
shi2zhi3 fang4zai4 zhe4ge	shi2.zhi3.fang4.zai4.zhe4.ge
zhong1 mu3zhi3 fang4zai4 zhe4ge	zhong1.mu3.zhi3.fang4.zai4.zhe4.ge
dui4 le	dui4.le
dai4 qi3lai2 he2shi4 bu4	dai4.qi3.lai2.he2.shi4.bu4
zhe4 xia4 shou3tao4 hen3	zhe4.xia4.shou3.tao4.hen3
ba3 shou3zhi3tou dou1	ba3.shou3.zhi3.tou.dou1
mei3 ge4 dou1 fang4zai4	mei3.ge4.dou1.fang4.zai4
hen3 hao3 jiu4shi4	hen3.hao3.jiu4.shi4
zhe4ge shou3tao4 hao3xiang4 hen3	zhe4.ge.shou3.tao4.hao3.xiang4.hen3
yi1 shen1shou3	yi1.shen1.shou3
yi1dian3 dou1 bu2da4	yi1.dian3.dou1.bu2.da4
wo3 hou3 hen3 piao4liang4 a1	wo3.hou3.hen3.piao4.liang4.a1
gei3 si1ji1 bo2bo2 ba2ya2	gei3.si1.ji1.bo2.bo2.ba2.ya2
ni3 zhao3 zhe4ge shi4	ni3.zhao3.zhe4.ge.shi4
ni3 ye3 dai4 shou3tao4	ni3.ye3.dai4.shou3.tao4
gong1gong4 qi4che1 si1ji1	gong1.gong4.qi4.che1.si1.ji1
ni3 kai1 che1zi	ni3.kai1.che1.zi
na4 ni3 wan2 zhe4ge	na4.ni3.wan2.zhe4.ge
ba3 ni3 de xiao3	ba3.ni3.de.xiao3
ni3 shi4 ji3 lu4 che1	ni3.shi4.ji3.lu4.che1
wu3 lu4 a1	wu3.lu4.a1
er4 lu4	er4.lu4
shi2 shi4 zhe4yang4	shi2.shi4.zhe4.yang4
shi2 lu4 che1 hao3	shi2.lu4.che1.hao3
er4 bai3 ling2 jiu3	er4.bai3.ling2.jiu3
na4 tai4 duo1 le	na4.tai4.duo1.le
tai4 ma2fan2 le shuo1 hao3	tai4.ma2.fan2.le.shuo1.hao3
jiu3 shi4 wu3 ge4 gen1	jiu3.shi4.wu3.ge4.gen1
shi2 lu4 kai1 dao4	shi2.lu4.kai1.dao4
you3 ren2 shang4 you3	you3.ren2.shang4.you3
wo3 shang4 che1 le	wo3.shang4.che1.le
hao3 le ni3 kai1	hao3.le.ni3.kai1
wo3 yao4 dao4 nan2	wo3.yao4.dao4.nan2
hao3 le xia4 che1 zhe4ge gei3	hao3.le.xia4.che1.zhe4.ge.gei3
jia3zhuang1 gei3 ni3 piao4	jia3.zhuang1.gei3.ni3.piao4
jia3zhuang1 gei3 hao3 le	jia3.zhuang1.gei3.hao3.le
ni3 na2 bu2zhu4	ni3.na2.bu2.zhu4
ni3 na2 bu2zhu4	ni3.na2.bu2.zhu4
ni3 mei2 di4fang1 fang4	ni3.mei2.di4.fang1.fang4
ai1 yao1	ai1.yao1
shen2me shi4 fu1ren2	shen2.me.shi4.fu1.ren2
shen2me shi4 fu1ren2	shen2.me.shi4.fu1.ren2
wo3 bu4 dong3 a1	wo3.bu4.dong3.a1
shen2me shi4 fu1ren2	shen2.me.shi4.fu1.ren2
dian4shi4 na4ge jiu4shi4	dian4.shi4.na4.ge.jiu4.shi4
ta1 shuo1 fu1ren2	ta1.shuo1.fu1.ren2
hao3 na4 wo3 jiu4shi4	hao3.na4.wo3.jiu4.shi4
na4 wo3 ying1gai1 za3	na4.wo3.ying1.gai1.za3
na4 ni3 jiu4shi4 wo3	na4.ni3.jiu4.shi4.wo3
hao3	hao3
na4 zhe4ge si1ji1 xian1sheng1	na4.zhe4.ge.si1.ji1.xian1.sheng1
wo3 jin1tian1 yao4	wo3.jin1.tian1.yao4
ni3 ba3 che1zi ca1	ni3.ba3.che1.zi.ca1
deng3 xia4 wo3 lai2	deng3.xia4.wo3.lai2
jia3zhuang1 na2 kuai4 bu4 jiu4	jia3.zhuang1.na2.kuai4.bu4.jiu4
fu1ren2	fu1.ren2
si1ji1 a1 yi3jing1 hen3	si1.ji1.a1.yi3.jing1.hen3
wo3 zou3	wo3.zou3
shi4 ge4 hao3 si1ji1	shi4.ge4.hao3.si1.ji1
zuo4 shang4lai2	zuo4.shang4.lai2
wang3 qian2 kai1	wang3.qian2.kai1
bu2bi4 diao4tou2	bu2.bi4.diao4.tou2
jiu4 zhe4yang4	jiu4.zhe4.yang4
jiu4 zhe4yang4 wang3	jiu4.zhe4.yang4.wang3
hao3 ke3yi3	hao3.ke3.yi3
si1ji1 xian1sheng1 a1	si1.ji1.xian1.sheng1.a1
wo3 jin1tian1 mei2 shen2me	wo3.jin1.tian1.mei2.shen2.me
wo3 jiu4shi4 qu4	wo3.jiu4.shi4.qu4
ni3 sui2bian4 dao4	ni3.sui2.bian4.dao4
za3 men2 hui2 shi4 a1	za3.men2.hui2.shi4.a1
za3 men2 an4	za3.men2.an4
you3 zao4yin1 ai1	you3.zao4.yin1.ai1
ai1 si1ji1 xian1sheng1 ting2	ai1.si1.ji1.xian1.sheng1.ting2
wo3 yao4 xiu1xi2 yi1xia4	wo3.yao4.xiu1.xi2.yi1.xia4
hao3 ke3yi3	hao3.ke3.yi3
ni3 qu4 na3	ni3.qu4.na3
dai4 shou3tao4 hao3 bu4	dai4.shou3.tao4.hao3.bu4
ni3 zhe4ge si1ji1 a1	ni3.zhe4.ge.si1.ji1.a1
le ye3 bu4 shao3	le.ye3.bu4.shao3
yao4 chi1 wan2 de	yao4.chi1.wan2.de
chi1 le bu4 shao3 a1	chi1.le.bu4.shao3.a1
ha1ha1ha1 ha1ha1ha1	ha1.ha1.ha1.ha1.ha1.ha1
wo3 shi4 fu1ren2	wo3.shi4.fu1.ren2
ta1 shi4	ta1.shi4
ye2 he2	ye2.he2
ta1 shi4	ta1.shi4
wo3 jiu4shi4 fu1ren2	wo3.jiu4.shi4.fu1.ren2
ni3 jiu4shi4 shao4ye	ni3.jiu4.shi4.shao4.ye
zhe4 shi4 ba1	zhe4.shi4.ba1
zhe4ge shi4 na3ge4	zhe4.ge.shi4.na3.ge4
zhe4 shi4 liu4	zhe4.shi4.liu4
zhe4 ye3 shi4 liu4	zhe4.ye3.shi4.liu4
zhe4bian1 zhe4bian1 san1	zhe4.bian1.zhe4.bian1.san1
liang3 ge4 san1 jiu4shi4	liang3.ge4.san1.jiu4.shi4
a1	a1
zhe4yang4 jiu4shi4 san1	zhe4.yang4.jiu4.shi4.san1
zhe4yang4 jiu4shi4 si4	zhe4.yang4.jiu4.shi4.si4
zhe4yang4 jiu4shi4 wu3	zhe4.yang4.jiu4.shi4.wu3
yi1 ge4 wu3 ma he2 yi1	yi1.ge4.wu3.ma.he2.yi1
jiu4shi4 liu4	jiu4.shi4.liu4
yi1 ge4 san1 yi1 ge4 si4	yi1.ge4.san1.yi1.ge4.si4
yi1 ge4 san1 yi1 ge4	yi1.ge4.san1.yi1.ge4
dui4	dui4
ai1 si1ji1 xian1sheng1	ai1.si1.ji1.xian1.sheng1
ni3 zhe4yang4	ni3.zhe4.yang4
bu4 shi4 ba3 wo3	bu4.shi4.ba3.wo3
wo3 shi4 fu1ren2	wo3.shi4.fu1.ren2
che1 shi4 wo3 de	che1.shi4.wo3.de
ni3 ye3 shi4 wo3 de	ni3.ye3.shi4.wo3.de
ni3 bu4 shi4 si1ji1	ni3.bu4.shi4.si1.ji1
ni3 za3 men2 shi4	ni3.za3.men2.shi4
ye2 shi4	ye2.shi4
ni3 bu4 neng2 dui4	ni3.bu4.neng2.dui4
si1ji1 dou1 yao4 ting1	si1.ji1.dou1.yao4.ting1
huan4 mei2 hao3	huan4.mei2.hao3
hai2 mei2 hao3 deng3	hai2.mei2.hao3.deng3
ni3 dao4 na3li3	ni3.dao4.na3.li3
dao4 fang2jian1 gan4 shen2me	dao4.fang2.jian1.gan4.shen2.me
zhe4 shi4 na3li3	zhe4.shi4.na3.li3
ni3 ba3 shou3tao4	ni3.ba3.shou3.tao4
chi1 dong1xi de shi2hou4	chi1.dong1.xi.de.shi2.hou4
ba3 shou3tao4 na2	ba3.shou3.tao4.na2
yao4bu4ran2 ni3 zhua1	yao4.bu4.ran2.ni3.zhua1
ni3 xian1 tuo1 le	ni3.xian1.tuo1.le
hen3 hao3chi1 wan2le ni3	hen3.hao3.chi1.wan2.le.ni3
zhe4 shi4 xiao3	zhe4.shi4.xiao3
shi4 bu2shi4 yin1wei4 ni3	shi4.bu2.shi4.yin1.wei4.ni3
ta1 cai2 gei3 ni3 de	ta1.cai2.gei3.ni3.de
na4 ni3 zhe4ge bing3gan1	na4.ni3.zhe4.ge.bing3.gan1
hai2shi4 ni3 zi4ji3 chi1	hai2.shi4.ni3.zi4.ji3.chi1
ao4 xie4xie4 ni3	ao4.xie4.xie4.ni3
wo3 kan4 zhe4 yang4zi	wo3.kan4.zhe4.yang4.zi
zhe4ge hao3 wo3 gei3	zhe4.ge.hao3.wo3.gei3
wo3 chi1 na4ge po4 de	wo3.chi1.na4.ge.po4.de
wo3 zhen1 xie4xie4 ni3	wo3.zhen1.xie4.xie4.ni3
ta1 jin1tian1 jiu4 dai4	ta1.jin1.tian1.jiu4.dai4
zai4 che1 shang4 ya1	zai4.che1.shang4.ya1
ku1 le yi1 chang2	ku1.le.yi1.chang2
bing3gan1	bing3.gan1
	
zai4 na4ge li3mian4	zai4.na4.ge.li3.mian4
zhe4 jiao1 qian2 de dai4zi	zhe4.jiao1.qian2.de.dai4.zi
mei3 ge4 yue4 yao4	mei3.ge4.yue4.yao4
dian3xin1 cai2liao4 fei4	dian3.xin1.cai2.liao4.fei4
dui4	dui4
mei3 ge4 yue4 jiao1 yi1	mei3.ge4.yue4.jiao1.yi1
dui4 fang4zai4 dai4zi li3	dui4.fang4.zai4.dai4.zi.li3
lao3shi1 jiu4 shou1 le	lao3.shi1.jiu4.shou1.le
ran2hou4 zai4 yi1 ge4	ran2.hou4.zai4.yi1.ge4
rang4 xiao3hai2zi hui2lai2	rang4.xiao3.hai2.zi.hui2.lai2
hai2 ke3yi3	hai2.ke3.yi3
jiu4 fang4zai4 shu1bao1	jiu4.fang4.zai4.shu1.bao1
ao4 xie4xie4 ni3 a1	ao4.xie4.xie4.ni3.a1
ni3 dui4 wo3 zhen1	ni3.dui4.wo3.zhen1
wo3 hen3 gan3dong4	wo3.hen3.gan3.dong4
wo3 hen3 xi3huan1 ni3	wo3.hen3.xi3.huan1.ni3
na4 wo3 chi1 le xie4xie4	na4.wo3.chi1.le.xie4.xie4
hen3 hao3chi1	hen3.hao3.chi1
zhen1de hen3 hao3chi1	zhen1.de.hen3.hao3.chi1
zhe4ge shi4 ni3 jin1tian1	zhe4.ge.shi4.ni3.jin1.tian1
yi3hou4 bu2bi4 dai4	yi3.hou4.bu2.bi4.dai4
ni3 zi4ji3 chi1 le hao3	ni3.zi4.ji3.chi1.le.hao3
wo3 ke3yi3 chi1 jia1	wo3.ke3.yi3.chi1.jia1
bu2bi4 chi1 xue2xiao4 de	bu2.bi4.chi1.xue2.xiao4.de
ni3 zi4ji3 chi1 le	ni3.zi4.ji3.chi1.le
ni3 dui4 wo3 hen3	ni3.dui4.wo3.hen3
ni3 bu2bi4 zhe4yang4	ni3.bu2.bi4.zhe4.yang4
ni3 zi4ji3 chi1	ni3.zi4.ji3.chi1
jin1tian1 lao3shi1 jiang3	jin1.tian1.lao3.shi1.jiang3
na4 chang4ge1 le	na4.chang4.ge1.le
chang4 shen2me ge1	chang4.shen2.me.ge1
ni3 neng2 bu4 neng2	ni3.neng2.bu4.neng2
bu4 neng2 a1 wang4 le	bu4.neng2.a1.wang4.le
wang4 hen3 kuai4 a1	wang4.hen3.kuai4.a1
en1	en1
na4ge ta1 tiao4 ba1lei3wu3	na4.ge.ta1.tiao4.ba1.lei3.wu3
ying1guo2 ren2	ying1.guo2.ren2
chuan1 zhe4me shao3	chuan1.zhe4.me.shao3
zhen1de shi4	zhen1.de.shi4
bu4 zhi1dao4	bu4.zhi1.dao4
yi3hou4 hui4 bu4	yi3.hou4.hui4.bu4
xi1wang4 yi3hou4 yin4du4	xi1.wang4.yi3.hou4.yin4.du4
wo3 na4ge zuo4wei4 ye3	wo3.na4.ge.zuo4.wei4.ye3
fu1ren2	fu1.ren2
lai2 le	lai2.le
da4mu3zhi3 zai4 li3mian4	da4.mu3.zhi3.zai4.li3.mian4
bu4 ni3 kan4 shou3zhang3	bu4.ni3.kan4.shou3.zhang3
shou3zhang3 xiang4 shang4 shi4	shou3.zhang3.xiang4.shang4.shi4
na4 zhi3shi4 bu4 shi4	na4.zhi3.shi4.bu4.shi4
en1	en1
bu4 shi4 zhe4yang4	bu4.shi4.zhe4.yang4
zhe4ge	zhe4.ge
xiang4 zhe4ge ba3 da4mu3zhi3	xiang4.zhe4.ge.ba3.da4.mu3.zhi3
na4me zhe4 zhi1 jiu4shi4	na4.me.zhe4.zhi1.jiu4.shi4
bu4	bu4
ni3 de mei3 yi1 zhi1	ni3.de.mei3.yi1.zhi1
bu4 dui4 le	bu4.dui4.le
ni3 de mei3 yi1 zhi1	ni3.de.mei3.yi1.zhi1
ni3 de da4mu3zhi3 shen1	ni3.de.da4.mu3.zhi3.shen1
zhong1zhi3 zhe4 jiu4	zhong1.zhi3.zhe4.jiu4
shou3zhi3tou yao4 shen1	shou3.zhi3.tou.yao4.shen1
wan1 de4hua4 jiu4 shen1	wan1.de4.hua4.jiu4.shen1
wo3 xiang3 ni3 xian1	wo3.xiang3.ni3.xian1
hai2 mei2 la1 hao3	hai2.mei2.la1.hao3
wo3 jue2de	wo3.jue2.de
ni3 kan4 zhe4 dou1	ni3.kan4.zhe4.dou1
ba3 zhe4 dou1 la1	ba3.zhe4.dou1.la1
ba3 ta1 shang4mian4	ba3.ta1.shang4.mian4
hao3 ke3yi3	hao3.ke3.yi3
bu2bi4 ba3 na4	bu2.bi4.ba3.na4
wo3 bang1 ni3hao3 le	wo3.bang1.ni3.hao3.le
ha1ha1 ha1ha1ha1	ha1.ha1.ha1.ha1.ha1
wo3 gao4su4 ni3	wo3.gao4.su4.ni3
dui4	dui4
wu2ming2zhi3 yao4 fang4zai4	wu2.ming2.zhi3.yao4.fang4.zai4
mei3 ge4 shou3zhi3tou	mei3.ge4.shou3.zhi3.tou
zhe4yang4 hui4 ba3	zhe4.yang4.hui4.ba3
mei3 yi1 ge4 li3mian4	mei3.yi1.ge4.li3.mian4
mei3 yi1 ge4 li3mian4 you3	mei3.yi1.ge4.li3.mian4.you3
na4 jiu4 dui4	na4.jiu4.dui4
wo3 jian3cha2 yi1xia4	wo3.jian3.cha2.yi1.xia4
zhong1zhi3 zai4 zhe4li3	zhong1.zhi3.zai4.zhe4.li3
wu2ming2zhi3 dao4 na3li3	wu2.ming2.zhi3.dao4.na3.li3
shi4 zhe4 yi1 ge4	shi4.zhe4.yi1.ge4
mei3 yi1 ge4 shou3zhi3tou	mei3.yi1.ge4.shou3.zhi3.tou
shao1wei2 fen1kai1 yi1dian3	shao1.wei2.fen1.kai1.yi1.dian3
wu2ming2zhi3 fang4 jin4lai2	wu2.ming2.zhi3.fang4.jin4.lai2
zhe4ge shi4 ni3 de xiao3zhi3	zhe4.ge.shi4.ni3.de.xiao3.zhi3
la1 zhe4ge shang4mian4 de	la1.zhe4.ge.shang4.mian4.de
mei3 yi1 ge4 dou1 la1	mei3.yi1.ge4.dou1.la1
la1 dao4 jiu4shi4	la1.dao4.jiu4.shi4
zhe4 jiu4 shuo1ming2 hai2	zhe4.jiu4.shuo1.ming2.hai2
ming2tian1 shi2 yi1du4	ming2.tian1.shi2.yi1.du4
dui4	dui4
fu1ren2	fu1.ren2
ye2	ye2
si1ji1 ni3 xian1	si1.ji1.ni3.xian1
deng3 xia4 jiao4xing3 wo3	deng3.xia4.jiao4.xing3.wo3
ni3 zai4 che1 li3mian4	ni3.zai4.che1.li3.mian4
hai2 da3 hu1lu o1	hai2.da3.hu1.lu.o1
wo3 de tian1 na3 hao3	wo3.de.tian1.na3.hao3
xue2xiao4 li3 you3 hen3dou1	xue2.xiao4.li3.you3.hen3.dou1
hao3	hao3
za3 men2 le	za3.men2.le
chu1 le che1huo4 le	chu1.le.che1.huo4.le
gan3kuai4 ba3 yi1	gan3.kuai4.ba3.yi1
wo3 kan4jian4 you3 ren2	wo3.kan4.jian4.you3.ren2
jian3cha2 yi1xia4	jian3.cha2.yi1.xia4
hai2 huo2 mei2guan1xi4	hai2.huo2.mei2.guan1.xi4
ta1 huo2 xing3 le	ta1.huo2.xing3.le
zhe4 wei4 xian1sheng1 ni3	zhe4.wei4.xian1.sheng1.ni3
jia1 xian1sheng1 a1	jia1.xian1.sheng1.a1
ni3 na4 shou4shang1 le	ni3.na4.shou4.shang1.le
jiang1 xian1sheng1 a1	jiang1.xian1.sheng1.a1
ni3 na4 shou4shang1 le	ni3.na4.shou4.shang1.le
wo3 kan4 ni3 mei2	wo3.kan4.ni3.mei2
wo3 kan4 ni3 hai2	wo3.kan4.ni3.hai2
ni3 jin1tian1 zai4	ni3.jin1.tian1.zai4
re4 bu4 re4	re4.bu4.re4
chu1 han4 le mei2you3	chu1.han4.le.mei2.you3
wo3 qu4 xue2xiao4 li3	wo3.qu4.xue2.xiao4.li3
wo3 xiang3 ni3	wo3.xiang3.ni3
zhong1wu3 chu1 tai4yang2	zhong1.wu3.chu1.tai4.yang2
wo3 xiang3 ni3 hen3	wo3.xiang3.ni3.hen3
wo3 ye3 bu4 zhi1dao4	wo3.ye3.bu4.zhi1.dao4
ta1 za3 men2 jiao4	ta1.za3.men2.jiao4
wo3 yi3wei2 jiao4	wo3.yi3.wei2.jiao4
zhang3 de2 he2	zhang3.de2.he2
dui4	dui4
mei2you3 ge1	mei2.you3.ge1
ta1 zhe4ge jie2mu4 bu4	ta1.zhe4.ge.jie2.mu4.bu4
en1	en1
dui4 ta1 jiu4shi4	dui4.ta1.jiu4.shi4
ni3 kan4 zhe4 shi4	ni3.kan4.zhe4.shi4
shi4 shen2 xiang4 a1	shi4.shen2.xiang4.a1
	
na4bian1 you3 yi1 ge4	na4.bian1.you3.yi1.ge4
jiu4shi4 wo3 yi3qian2	jiu4.shi4.wo3.yi3.qian2
duo3 yu3 de shi2hou4	duo3.yu3.de.shi2.hou4
fang2zi li3 na4ge jiu4shi4	fang2.zi.li3.na4.ge.jiu4.shi4
zhe4 hua1ping2 hao3	zhe4.hua1.ping2.hao3
jin1tian1 bu4 xing2	jin1.tian1.bu4.xing2
jin1tian1 tai4 wan3 le	jin1.tian1.tai4.wan3.le
tai4 wan3 le	tai4.wan3.le
na4 li3 you3	na4.li3.you3
yi2	yi2
ni3 bu4 leng3 ba1	ni3.bu4.leng3.ba1
en1	en1
bu4 shi4 shi4 zui3hao3 de	bu4.shi4.shi4.zui3.hao3.de
wo3 yi1ding4 zai4	wo3.yi1.ding4.zai4
ni3 dou1feng1 de shi2hou4	ni3.dou1.feng1.de.shi2.hou4
yi1bian1 chang4ge1 yi1bian1	yi1.bian1.chang4.ge1.yi1.bian1
biao3shi4 hen3 gao1xing4	biao3.shi4.hen3.gao1.xing4
bu4 hui4 a1 xiao3xin1	bu4.hui4.a1.xiao3.xin1
ni3 you3 mei2you3 zhang1	ni3.you3.mei2.you3.zhang1
ni3 za3 zhe4me	ni3.za3.zhe4.me
en1 ni3 lai2 le	en1.ni3.lai2.le
ni3 dai4 wo3 qu4	ni3.dai4.wo3.qu4
ni3 gang1cai2 kai1 le	ni3.gang1.cai2.kai1.le
bu4 lei4 ba1	bu4.lei4.ba1
wa1 bi2kong3 bu4 hao3	wa1.bi2.kong3.bu4.hao3
