안어	안.어
이거 그냥 놔 두고 우리 코 자까	이.거.그.냥.놔.두.고.우.리.코.자.까
그럼 뭐 할래	그.럼.뭐.할.래
응	응
뭐 할래	뭐.할.래
삥을 해	삥.을.해
삥이 뭐야	삥.이.뭐.야
삐행기	삐.행.기
이거 뭐야	이.거.뭐.야
또옹~해	또.옹.~.해
그게 뭔데	그.게.뭔.데
우짜짜 	우.짜.짜
지원아 그건 뭐야	지.원.아.그.건.뭐.야
눈코	눈.코
으응 지원아 이거 엄마 눈앞에 쓴거 이거 뭐니	으.응.지.원.아.이.거.엄.마.눈.앞.에.쓴.거.이.거.뭐.니
지원아 	지.원.아
아똥	아.똥
안경 이거 뭐라구	안.경.이.거.뭐.라.구
응 아빠 것두 저기 있다구	응.아.빠.것.두.저.기.있.다.구
음 이거 뭐야	음.이.거.뭐.야
응 할머니 것두 있어	응.할.머.니.것.두.있.어
그러고 보니 식구가 다 안경 썼네	그.러.고.보.니.식.구.가.다.안.경.썼.네
응 이거 뭐라구	응.이.거.뭐.라.구
응	응
정 지원 뭐 해	정.지.원.뭐.해
녹음 해야지	녹.음.해.야.지
야	야
말 좀 해	말.좀.해
말 좀	말.좀
어 코 자	어.코.자
누가	누.가
할머니가 코 자	할.머.니.가.코.자
녹음기가 그동안 죽었었네	녹.음.기.가.그.동.안.죽.었.었.네
아이구 신경질 나	아.이.구.신.경.질.나
어느 거 엄마 꺼	어.느.거.엄.마.꺼
으응 	으.응
음 물 줬어 지원이가	음.물.줬.어.지.원.이.가
응 	응
컵 어디갔어	컵.어.디.갔.어
요기 있네	요.기.있.네
녜 컵 뭐요	녜.컵.뭐.요
또 주세요	또.주.세.요
아이 컵 두개씩이나 뭐 할려구요	아.이.컵.두.개.씩.이.나.뭐.할.려.구.요
엄마 전화기 찾아 오께요	엄.마.전.화.기.찾.아.오.께.요
지원아 서랍 하나 찾았다	지.원.아.서.랍.하.나.찾.았.다
전화기는 없는데	전.화.기.는.없.는.데
전화는 안 보인다 어쨌냐	전.화.는.안.보.인.다.어.쨌.냐
도대체	도.대.체
어디있어	어.디.있.어
그게 무슨 전화야	그.게.무.슨.전.화.야
아이구 마이크 갖고 노래 해	아.이.구.마.이.크.갖.고.노.래.해
엄마	엄.마
산토끼 토끼야 어디를 가느냐 깡총깡총 뛰면서 어디를 가느냐 	산.토.끼.토.끼.야.어.디.를.가.느.냐.깡.총.깡.총.뛰.면.서.어.디.를.가.느.냐
나리 나리 개나리 입에 따다 물고요 병아리떼 뼝뼝뼝 봄나들이 갑니다 	나.리.나.리.개.나.리.입.에.따.다.물.고.요.병.아.리.떼.뼝.뼝.뼝.봄.나.들.이.갑.니.다
또 부르까	또.부.르.까
나리 나리 개나리 입에 따다 물고요 병아리떼 뼝뼝뼝 봄나들이 갑니다 	나.리.나.리.개.나.리.입.에.따.다.물.고.요.병.아.리.떼.뼝.뼝.뼝.봄.나.들.이.갑.니.다
아이구 노래 잘 했네	아.이.구.노.래.잘.했.네
그럼 이번엔 뭐 하까요	그.럼.이.번.엔.뭐.하.까.요
응	응
파다	파.다
그게 뭔데	그.게.뭔.데
그 누구야	그.누.구.야
찐이야	찐.이.야
찐이 머리에 뿔이 다 달렸어	찐.이.머.리.에.뿔.이.다.달.렸.어
응	응
어 요거 찐이 동생이야	어.요.거.찐.이.동.생.이.야
으응 찐이	으.응.찐.이
어느 게 엄마 꺼야	어.느.게.엄.마.꺼.야
오 그거 만지지마	오.그.거.만.지.지.마
응 아이 착해 엄마꺼	응.아.이.착.해.엄.마.꺼
아이 착해요 	아.이.착.해.요
으응 아빠 꺼 거기	으.응.아.빠.꺼.거.기
이러구 뭐해 지원이	이.러.구.뭐.해.지.원.이
짜앙 	짜.앙
응	응
으응 찡꼬 누가 사줬어	으.응.찡.꼬.누.가.사.줬.어
응 아빠가 왜 사줬어 지원이한테	응.아.빠.가.왜.사.줬.어.지.원.이.한.테
왜 아빠가 지원이한테 자전거 사줬어	왜.아.빠.가.지.원.이.한.테.자.전.거.사.줬.어
어 그랬어	어.그.랬.어
어 왜 꺼내	어.왜.꺼.내
으응	으.응
네 시	네.시
지금이 두시 육분이예요	지.금.이.두.시.육.분.이.예.요
응 그거 찐꺼	응.그.거.찐.꺼
아 가만 있어 보자	아.가.만.있.어.보.자
두시 육분	두.시.육.분
맞나 봅시다	맞.나.봅.시.다
맞아요	맞.아.요
지원아 지원이 사진보고 설명 좀 해 볼래	지.원.아.지.원.이.사.진.보.고.설.명.좀.해.볼.래
음 사진 갖다 주께	음.사.진.갖.다.주.께
찐 아기때 사진이야	찐.아.기.때.사.진.이.야
응 어디 보자	응.어.디.보.자
자 찐 아기때가 아니네	자.찐.아.기.때.가.아.니.네
자 얘 누구니	자.얘.누.구.니
아이 찐이 뭐 하고 있어	아.이.찐.이.뭐.하.고.있.어
어 할머니하고 찐이 이렇게 꽃밭에 앉았네	어.할.머.니.하.고.찐.이.이.렇.게.꽃.밭.에.앉.았.네
아빠는 어디있어	아.빠.는.어.디.있.어
어 아빠는 여기 숨었네	어.아.빠.는.여.기.숨.었.네
야 찐이 뭐 하는 거야 이거	야.찐.이.뭐.하.는.거.야.이.거
으응 	으.응
으응 저기 있어	으.응.저.기.있.어
오 그래	오.그.래
이제 저 아이 안 꺼내도 돼	이.제.저.아.이.안.꺼.내.도.돼
그래 됐어 설명만 하면 돼 요	그.래.됐.어.설.명.만.하.면.돼.요
응 지원이가 저 원숭이 이렇게 안았지	응.지.원.이.가.저.원.숭.이.이.렇.게.안.았.지
으응 그래	으.응.그.래
으응 그랬어 그랬어 그래	으.응.그.랬.어.그.랬.어.그.래
이번엔 딴 거	이.번.엔.딴.거
아빠 술 먹어	아.빠.술.먹.어
으응 이사람은 누구야	으.응.이.사.람.은.누.구.야
응 해비 뭐 해	응.해.비.뭐.해
맘맘 먹어	맘.맘.먹.어
이사람은	이.사.람.은
누구야	누.구.야
일루 와서 봐	일.루.와.서.봐
지원이 이쪽에 앉어	지.원.이.이.쪽.에.앉.어
어구 어구 잘 넘어간다 이사람은 누구야	어.구.어.구.잘.넘.어.간.다.이.사.람.은.누.구.야
응 할머니야	응.할.머.니.야
얘는	얘.는
아기	아.기
찐 아기	찐.아.기
하하 찐 아기때라구	하.하.찐.아.기.때.라.구
요 사람은	요.사.람.은
엄마가 찐 아기 안고 있어	엄.마.가.찐.아.기.안.고.있.어
요 사람은 누구야	요.사.람.은.누.구.야
엄마 또라고	엄.마.또.라.고
또 다른 엄마	또.다.른.엄.마
응 	응
응 아빠 저기 숨어서 까궁 한다 얘 누구야	응.아.빠.저.기.숨.어.서.까.궁.한.다.얘.누.구.야
응 지원이가 시이소오 타나보다 그치	응.지.원.이.가.시.이.소.오.타.나.보.다.그.치
야 	야
찐 뭐 해	찐.뭐.해
우유 먹어	우.유.먹.어
음 우유	음.우.유
오 카~카 했어	오.카.~.카.했.어
어이 찐 입에 뭐가 묻었니	어.이.찐.입.에.뭐.가.묻.었.니
까까 묻었어	까.까.묻.었.어
오 입에 잔뜩 묻었네 	오.입.에.잔.뜩.묻.었.네
응 음음 	응.음.음
찐 너 뭐 해	찐.너.뭐.해
찐이가 전화 해	찐.이.가.전.화.해
응 전화하구 야 찐이 전화 해	응.전.화.하.구.야.찐.이.전.화.해
으응 거기도 찐이가 전화 하구	으.응.거.기.도.찐.이.가.전.화.하.구
으응 지원이 어디 앉았어	으.응.지.원.이.어.디.앉.았.어
어디	어.디
으응 할머니하고 찐하고 이러고 있어	으.응.할.머.니.하.고.찐.하.고.이.러.고.있.어
응 	응
으응 사진이 하나 없다 그치	으.응.사.진.이.하.나.없.다.그.치
야	야
응 여기 보자	응.여.기.보.자
이사람 누구니	이.사.람.누.구.니
지원아	지.원.아
응 찐 고기 있다아 	응.찐.고.기.있.다.아
음 그래 그래	음.그.래.그.래
아 그 방에 분 있어	아.그.방.에.분.있.어
그 의자	그.의.자
그래 그래	그.래.그.래
이 사람 누구니	이.사.람.누.구.니
응 엄마 고기	응.엄.마.고.기
응 엄마 지원이 안았어	응.엄.마.지.원.이.안.았.어
으응 그래 이사람은	으.응.그.래.이.사.람.은
이 사람 누구야	이.사.람.누.구.야
응	응
그래	그.래
응 아기엄마	응.아.기.엄.마
어 누가 아기엄마야	어.누.가.아.기.엄.마.야
응 뚱 하면 오뚜기 나오는 장난감이야 그치	응.뚱.하.면.오.뚜.기.나.오.는.장.난.감.이.야.그.치
그러면은 지원아 이모 어디있니	그.러.면.은.지.원.아.이.모.어.디.있.니
찾아 봐	찾.아.봐
아이구 잘 하네	아.이.구.잘.하.네
이모 어디 있는지 잘 아네	이.모.어.디.있.는.지.잘.아.네
끝 났나	끝.났.나
아직도 돌아 가네 아이구 지겨 워	아.직.도.돌.아.가.네.아.이.구.지.겨.워
그러면은 와 지원이 어디 놀러 갔어	그.러.면.은.와.지.원.이.어.디.놀.러.갔.어
이때	이.때
에 가만 있어봐 가만	에.가.만.있.어.봐.가.만
이 사진은 좋은 사진인데 왜 이렇게 구석에다 쳐 밖아놨지	이.사.진.은.좋.은.사.진.인.데.왜.이.렇.게.구.석.에.다.쳐.밖.아.놨.지
누구야	누.구.야
아빠하구 엄마하구 지원이 어떻게 하고 있어	아.빠.하.구.엄.마.하.구.지.원.이.어.떻.게.하.고.있.어
아 안았어	아.안.았.어
요렇게	요.렇.게
으응 뒤로 봐야지	으.응.뒤.로.봐.야.지
본 걸 또보면 뭐 하니	본.걸.또.보.면.뭐.하.니
아 여기 있었구나 이 사진	아.여.기.있.었.구.나.이.사.진
자 누구니	자.누.구.니
할머니 뭐 하고 계시니	할.머.니.뭐.하.고.계.시.니
으응	으.응
응 아빠 좋다	응.아.빠.좋.다
조기 있다	조.기.있.다
응 하하해	응.하.하.해
무슨 소린지 모르겠네	무.슨.소.린.지.모.르.겠.네
그러면 요기 지원이 뭐 하니	그.러.면.요.기.지.원.이.뭐.하.니
으응 뭐 하니	으.응.뭐.하.니
지원아	지.원.아
이거 누구 꺼	이.거.누.구.꺼
아빠 꺼구 엄마 꺼구	아.빠.꺼.구.엄.마.꺼.구
으응 진 꼬 먹어	으.응.진.꼬.먹.어
한끼가 뭔데	한.끼.가.뭔.데
한기	한.기
한개	한.개
어어 여기 한개 있다구	어.어.여.기.한.개.있.다.구
한기가 아니라 한개	한.기.가.아.니.라.한.개
한가	한.가
호호	호.호
한개 그래 봐	한.개.그.래.봐
한개 그래 봐	한.개.그.래.봐
한끼	한.끼
어이 지원인 발음도 못하네	어.이.지.원.인.발.음.도.못.하.네
요것도 한입 먹구	요.것.도.한.입.먹.구
으음 이쁘네	으.음.이.쁘.네
어이 잘 먹네	어.이.잘.먹.네
지원이도 야 녹음기 앞에서 말해야지 너	지.원.이.도.야.녹.음.기.앞.에.서.말.해.야.지.너
녹음하고 있어	녹.음.하.고.있.어
지원이 아빠 이뻐	지.원.이.아.빠.이.뻐
응	응
또 한번 해봐	또.한.번.해.봐
그래	그.래
또 누구 제일 이뻐	또.누.구.제.일.이.뻐
으음	으.음
엄마	엄.마
또 누구 제일 이뻐	또.누.구.제.일.이.뻐
하비	하.비
또 누구 제일 이뻐	또.누.구.제.일.이.뻐
아빠	아.빠
또 누구 제일 이뻐	또.누.구.제.일.이.뻐
응	응
함머니는	함.머.니.는
함머니는	함.머.니.는
함머니는 어때 지원 아	함.머.니.는.어.때.지.원.아
끝났다 야	끝.났.다.야
엉 조금만 작게 하자 녹음할려며는	엉.조.금.만.작.게.하.자.녹.음.할.려.며.는
야 녹음 할라면 테레비 소리가 너무 크면	야.녹.음.할.라.면.테.레.비.소.리.가.너.무.크.면
어 저저	어.저.저
저저 뭐니	저.저.뭐.니
멍멍이가 지금 어떻게 됐어	멍.멍.이.가.지.금.어.떻.게.됐.어
어	어
야 지원아	야.지.원.아
지원아	지.원.아
이따 녹음 해야지 안되겠다	이.따.녹.음.해.야.지.안.되.겠.다
오늘은 팔월 오일 수요일이에요	오.늘.은.팔.월.오.일.수.요.일.이.에.요
월 요일날 녹음을 하다가 갑자기 학교를 가게 되서 못했지요	월.요.일.날.녹.음.을.하.다.가.갑.자.기.학.교.를.가.게.되.서.못.했.지.요
네 그러면 이따가 다시 하겠 습니다요	네.그.러.면.이.따.가.다.시.하.겠.습.니.다.요
이제 그림 그리자	이.제.그.림.그.리.자
지원이 뭐 그릴래	지.원.이.뭐.그.릴.래
응	응
뭐 그릴까	뭐.그.릴.까
토치 그려봐	토.치.그.려.봐
어유 잘 그리네	어.유.잘.그.리.네
그건 뭐야	그.건.뭐.야
으응 이거는 토치의 뭐야	으.응.이.거.는.토.치.의.뭐.야
옹기	옹.기
옹기가 뭔데	옹.기.가.뭔.데
요거는	요.거.는
요거	요.거
방	방
토끼 그렸대매	토.끼.그.렸.대.매
그럼 요거는	그.럼.요.거.는
비행기 피	비.행.기.피
으응 그래 또 그려 봐	으.응.그.래.또.그.려.봐
그건 뭐야	그.건.뭐.야
그건 뭐야	그.건.뭐.야
토치	토.치
지원이 요전에 엄마 학교 가서 누구 만났어	지.원.이.요.전.에.엄.마.학.교.가.서.누.구.만.났.어
함머니 만났어	함.머.니.만.났.어
함머니가 뭐해 줬어	함.머.니.가.뭐.해.줬.어
맘마 사 줬어	맘.마.사.줬.어
어떤 맘마	어.떤.맘.마
어어 맘맘	어.어.맘.맘
까까 사줬어	까.까.사.줬.어
으응 그리고 	으.응.그.리.고
엄마 학교 가서는 누구 만났어	엄.마.학.교.가.서.는.누.구.만.났.어
응	응
언니야 만났지이	언.니.야.만.났.지.이
언니야 예뻤어	언.니.야.예.뻤.어
응 그 때 언니야 보러 뭐 타고 갔어	응.그.때.언.니.야.보.러.뭐.타.고.갔.어
응	응
빵 타고 갔어	빵.타.고.갔.어
어떤 빵	어.떤.빵
커 빵	커.빵
아줌마 왔나 보다 또 꺼야겠네	아.줌.마.왔.나.보.다.또.꺼.야.겠.네
뭐라구	뭐.라.구
찐 꺼 여깄구	찐.꺼.여.깄.구
그거 뭐야	그.거.뭐.야
토치 지원이가 그렸어	토.치.지.원.이.가.그.렸.어
지원이 그저께 엄마랑 학교 가서 누구 만났어	지.원.이.그.저.께.엄.마.랑.학.교.가.서.누.구.만.났.어
언니야	언.니.야
언니야가 지원이한테 뭐해 줬어	언.니.야.가.지.원.이.한.테.뭐.해.줬.어
물 줬지	물.줬.지
지원이가 물 먹구 싶은데 버스 안에서 못먹었었는데 언니야가 물 갖다 줬지	지.원.이.가.물.먹.구.싶.은.데.버.스.안.에.서.못.먹.었.었.는.데.언.니.야.가.물.갖.다.줬.지
그 언니가 또 뭐해 줬어	그.언.니.가.또.뭐.해.줬.어
응 까까도 줬어	응.까.까.도.줬.어
빵두 주구	빵.두.주.구
또	또
으응 그러구 거기 또 누구 있었어	으.응.그.러.구.거.기.또.누.구.있.었.어
또 누구 있었어	또.누.구.있.었.어
암도 있었지 이모	암.도.있.었.지.이.모
이모는 뭐해 줬어	이.모.는.뭐.해.줬.어
빵 차	빵.차
빵 태워줬어	빵.태.워.줬.어
어어 그리구 지원이 안아 줬어	어.어.그.리.구.지.원.이.안.아.줬.어
응	응
업어 줬어	업.어.줬.어
으응 그 이모는 지원이 업어 줬어	으.응.그.이.모.는.지.원.이.업.어.줬.어
안 업어 줬어	안.업.어.줬.어
뭐 해 줬어	뭐.해.줬.어
응	응
업어 줬어	업.어.줬.어
응 업어	응.업.어
엄마는 그날 뭐 해 줬어	엄.마.는.그.날.뭐.해.줬.어
그게 무슨 얘기야	그.게.무.슨.얘.기.야
타베이가	타.베.이.가
으응 참 희한한 나라 말이구나	으.응.참.희.한.한.나.라.말.이.구.나
너 별나라에서 왔니	너.별.나.라.에.서.왔.니
으응 그랬어	으.응.그.랬.어
그리구 또	그.리.구.또
그날 뭐 먹었어 지원이	그.날.뭐.먹.었.어.지.원.이
응 그랬어	응.그.랬.어
으응 그랬	으.응.그.랬
으응 그랬어	으.응.그.랬.어
으응 지원이 누가 이뻐	으.응.지.원.이.누.가.이.뻐
으응 지원이 누구 이뻐	으.응.지.원.이.누.구.이.뻐
어어 그랬어	어.어.그.랬.어
지원이 누가 이쁘니	지.원.이.누.가.이.쁘.니
에이 딴소리	에.이.딴.소.리
으응 그랬어	으.응.그.랬.어
지원이 누가 제일 예쁘니	지.원.이.누.가.제.일.예.쁘.니
허허허 어어 지원이 	허.허.허.어.어.지.원.이
뭐가 먹고 싶니	뭐.가.먹.고.싶.니
챈거	챈.거
챈거가 뭔데	챈.거.가.뭔.데
또 뭐가 먹고 싶어	또.뭐.가.먹.고.싶.어
끼	끼
키가 뭔데	키.가.뭔.데
그랬어	그.랬.어
지원이 아빠 예뻐	지.원.이.아.빠.예.뻐
야 여우야	야.여.우.야
아빠 이쁘지	아.빠.이.쁘.지
아이 아빠는 밉구 엄마는 이만첨 제일 예쁘구	아.이.아.빠.는.밉.구.엄.마.는.이.만.첨.제.일.예.쁘.구
그럼 엄마 미 아빠 제일 예뻐그래봐	그.럼.엄.마.미.아.빠.제.일.예.뻐.그.래.봐
아이구 그러면 할머니는	아.이.구.그.러.면.할.머.니.는
또 할머니는	또.할.머.니.는
응 지원이는	응.지.원.이.는
엄마 화장해	엄.마.화.장.해
응	응
지원이 이뻐	지.원.이.이.뻐
얼만큼	얼.만.큼
그래	그.래
엄마 미 아빠 제일 이뻐	엄.마.미.아.빠.제.일.이.뻐
어어이 그래	어.어.이.그.래
아이구구구구	아.이.구.구.구.구
그러며는 지원이는	그.러.며.는.지.원.이.는
찐은 왜 미워	찐.은.왜.미.워
찐이 이쁘잖어	찐.이.이.쁘.잖.어
그러면 누가 이뻐	그.러.면.누.가.이.뻐
아유 지원이두 제일 예뻐	아.유.지.원.이.두.제.일.예.뻐
할머니는	할.머.니.는
헤헤 제일 타파	헤.헤.제.일.타.파
그게 뭐야	그.게.뭐.야
으응	으.응
이거 누구 꺼야	이.거.누.구.꺼.야
할머니 뭐야 저거	할.머.니.뭐.야.저.거
할머니 꽃이야	할.머.니.꽃.이.야
응 저거는	응.저.거.는
조거	조.거
누구 꽃	누.구.꽃
찐이 꽃	찐.이.꽃
어는 게	어.는.게
오오 그랬어	오.오.그.랬.어
어어	어.어
그럼 이건 뭐야	그.럼.이.건.뭐.야
저거는 만지면 아빠가 이놈하지	저.거.는.만.지.면.아.빠.가.이.놈.하.지
근데 이거 뭔데	근.데.이.거.뭔.데
똘이야	똘.이.야
돌인데 만지면 아빠가 이놈하지	돌.인.데.만.지.면.아.빠.가.이.놈.하.지
음	음
그러며는 지원이는 저기	그.러.며.는.지.원.이.는.저.기
오 지원이 엄마가 그날 뭐 사줬지	오.지.원.이.엄.마.가.그.날.뭐.사.줬.지
참을 사줬어	참.을.사.줬.어
아니지 엄마가 저거 뭐 사줬지	아.니.지.엄.마.가.저.거.뭐.사.줬.지
저거 뭐지	저.거.뭐.지
그날 엄마가 뭐 사줬지	그.날.엄.마.가.뭐.사.줬.지
응 채기 사줬지	응.채.기.사.줬.지
그 책 보고 우리 녹음하자	그.책.보.고.우.리.녹.음.하.자
여기 앉어 있어라	여.기.앉.어.있.어.라
응	응
이거 엄마가 사준 뭐야	이.거.엄.마.가.사.준.뭐.야
채기	채.기
채기 보자아	채.기.보.자.아
하나씩 보자	하.나.씩.보.자
동물 친구들	동.물.친.구.들
얜 누구니	얜.누.구.니
오오 그래	오.오.그.래
우리 벽에 걸려있는 호랭이하고 똑같은 거네	우.리.벽.에.걸.려.있.는.호.랭.이.하.고.똑.같.은.거.네
호랑이	호.랑.이
얘는 누구니	얘.는.누.구.니
꼼 그래	꼼.그.래
얘는 누구니	얘.는.누.구.니
기린	기.린
얘는 누구니	얘.는.누.구.니
아이 잘하네에	아.이.잘.하.네.에
얘는 누구니	얘.는.누.구.니
지원이 인형하고 똑같지	지.원.이.인.형.하.고.똑.같.지
코끼리해봐	코.끼.리.해.봐
코끼리해봐	코.끼.리.해.봐
코끼리 그래	코.끼.리.그.래
그래	그.래
요건 누구니	요.건.누.구.니
몰르겠지	몰.르.겠.지
낙타야	낙.타.야
이건 뭐야	이.건.뭐.야
어어 비슷하게 생겼다	어.어.비.슷.하.게.생.겼.다
하마야	하.마.야
하 마	하.마
이건 누구야	이.건.누.구.야
아빠 뭐	아.빠.뭐
아빠가 어떻게 하고 있어	아.빠.가.어.떻.게.하.고.있.어
아빠가 아기를 안구 있네	아.빠.가.아.기.를.안.구.있.네
응	응
요건 누구니	요.건.누.구.니
옷	옷
아니야 코뿔소지	아.니.야.코.뿔.소.지
얘는	얘.는
꼼	꼼
어어 요기는 꼼같이 생겼지만 얘는 날개가 있어서 박쥐야	어.어.요.기.는.꼼.같.이.생.겼.지.만.얘.는.날.개.가.있.어.서.박.쥐.야
박쥐	박.쥐
새다 인제	새.다.인.제
얘는 누구니	얘.는.누.구.니
응	응
제비	제.비
흐흐 그래 제비	흐.흐.그.래.제.비
이거 뭐	이.거.뭐
다시	다.시
제요	제.요
다시 말해봐	다.시.말.해.봐
제에비	제.에.비
제에비 해봐	제.에.비.해.봐
제비	제.비
제비해봐	제.비.해.봐
요거는	요.거.는
요거 다 누구니	요.거.다.누.구.니
얘 누구니	얘.누.구.니
지원아 지원아 얘 누구니	지.원.아.지.원.아.얘.누.구.니
응 그래	응.그.래
얘 누구니	얘.누.구.니
요기 얘는 얘는	요.기.얘.는.얘.는
애 누구니	애.누.구.니
뭐해	뭐.해
입에다 침발르구서는	입.에.다.침.발.르.구.서.는
얘 누구야	얘.누.구.야
펭귄	펭.귄
아니야 다람쥐지이	아.니.야.다.람.쥐.지.이
다람쥐 해봐	다.람.쥐.해.봐
다람쥐	다.람.쥐
얘 누구니	얘.누.구.니
지원아	지.원.아
응	응
으응 얘는 누구야	으.응.얘.는.누.구.야
에에이	에.에.이
그래 그래	그.래.그.래
얘 누구니	얘.누.구.니
으으 얘는 음메에 소지	으.으.얘.는.음.메.에.소.지
얘는	얘.는
얘는	얘.는
그래 말 잘하네	그.래.말.잘.하.네
얘는	얘.는
얘가 으음으로 보여	얘.가.으.음.으.로.보.여
어어 하긴 호랑이하고 야옹이하고 비슷하지이	어.어.하.긴.호.랑.이.하.고.야.옹.이.하.고.비.슷.하.지.이
얘는	얘.는
말 어딨어	말.어.딨.어
이거는	이.거.는
뭐가 말이 또 있어	뭐.가.말.이.또.있.어
요건 누구니	요.건.누.구.니
어	어
귀엽다 얘 누구니	귀.엽.다.얘.누.구.니
얘 누구야	얘.누.구.야
얘 누구니 아이구 좋아라	얘.누.구.니.아.이.구.좋.아.라
응	응
삐삐	삐.삐
그래 삐삐	그.래.삐.삐
얘는 얘는	얘.는.얘.는
으응 안테나를 마이크 삼아 노래하니	으.응.안.테.나.를.마.이.크.삼.아.노.래.하.니
이거 누구야	이.거.누.구.야
어	어
지원아 이거 너 좋아하는 애 나왔다	지.원.아.이.거.너.좋.아.하.는.애.나.왔.다
얘 누구니	얘.누.구.니
응	응
얘	얘
누군데	누.군.데
얘 이름이 뭔데	얘.이.름.이.뭔.데
뭔데	뭔.데
얘 이름이 뭐야	얘.이.름.이.뭐.야
아이 얘 멍멍이잖아	아.이.얘.멍.멍.이.잖.아
멍이 어디가 아파	멍.이.어.디.가.아.파
왜	왜
왜	왜
어엉 그래서 코자아	어.엉.그.래.서.코.자.아
응 얘는 누구야	응.얘.는.누.구.야
토치가 울고 있어	토.치.가.울.고.있.어
으응 얘는	으.응.얘.는
말	말
말같이 생겼는데 사실은 염소래	말.같.이.생.겼.는.데.사.실.은.염.소.래
얘는	얘.는
응 고꼬댁이야 그치	응.고.꼬.댁.이.야.그.치
응 꼬고댁	응.꼬.고.댁
얘는	얘.는
그래 호랑이다	그.래.호.랑.이.다
으응 그 다음에 얘는	으.응.그.다.음.에.얘.는
얘	얘
얘는 누구야	얘.는.누.구.야
얘	얘
얘 누구야	얘.누.구.야
꿀꿀이이	꿀.꿀.이.이
꿀꿀이 귀엽게 생겼네	꿀.꿀.이.귀.엽.게.생.겼.네
그래 그럼 이 책 보자 그럼	그.래.그.럼.이.책.보.자.그.럼
아우	아.우
한기	한.기
한개	한.개
한기가 뭔데	한.기.가.뭔.데
보자 그거	보.자.그.거
거기 컵이 몇개 있니	거.기.컵.이.몇.개.있.니
물컵이	물.컵.이
컵이 몇개 있냐구	컵.이.몇.개.있.냐.구
으응 그럼 몇개야 전부	으.응.그.럼.몇.개.야.전.부
응 칼	응.칼
지원이 머리 짤랐지 그걸루	지.원.이.머.리.짤.랐.지.그.걸.루
여기 나무가 몇개 있니	여.기.나.무.가.몇.개.있.니
응	응
하나	하.나
여기는 애가 몇명있어	여.기.는.애.가.몇.명.있.어
몇명이야	몇.명.이.야
지원아 그럼 이거 해 보자	지.원.아.그.럼.이.거.해.보.자
여기 집이 있다	여.기.집.이.있.다
이거 진 집	이.거.진.집
진 집	진.집
아빠 집인데 어느 집이 더 높으니	아.빠.집.인.데.어.느.집.이.더.높.으.니
아냐 이게 더 높구	아.냐.이.게.더.높.구
어느 집이 더 낮으니	어.느.집.이.더.낮.으.니
이게 더 낮어	이.게.더.낮.어
이렇게 큰 거를 높다구 그러는 거야	이.렇.게.큰.거.를.높.다.구.그.러.는.거.야
이게 더 높구 이건 낮어	이.게.더.높.구.이.건.낮.어
그럼 여기 나무가 두개 있는데 어느 나무가 크니	그.럼.여.기.나.무.가.두.개.있.는.데.어.느.나.무.가.크.니
응 그래	응.그.래
저 나문데 요 나무하고 요나무하고 어느 나무가 커	저.나.문.데.요.나.무.하.고.요.나.무.하.고.어.느.나.무.가.커
응 이 나무가 커	응.이.나.무.가.커
오오 그게 커 그래	오.오.그.게.커.그.래
아유 잘하네	아.유.잘.하.네
그럼 어느 나무가 작어	그.럼.어.느.나.무.가.작.어
응 작은 나무 가리켜 봐	응.작.은.나.무.가.리.켜.봐
응 이게 작어	응.이.게.작.어
이게 작어	이.게.작.어
이거 작어	이.거.작.어
이거 커	이.거.커
이게 커	이.게.커
헤헤 크다 작다도 또 거꾸로 하시는 구만	헤.헤.크.다.작.다.도.또.거.꾸.로.하.시.는.구.만
요기 이렇게 큰게 이게 나무가 두개가 있지	요.기.이.렇.게.큰.게.이.게.나.무.가.두.개.가.있.지
한개 두개	한.개.두.개
요렇게 쪼그만 거는 	요.렇.게.쪼.그.만.거.는
으응 작다고	으.응.작.다.고
요렇게 길다란 게 이게 크다야	요.렇.게.길.다.란.게.이.게.크.다.야
진 집하고 아빠 집하고 어느게 더 높아	진.집.하.고.아.빠.집.하.고.어.느.게.더.높.아
어느게 더 커	어.느.게.더.커
에이 딴 것만 하고 있어	에.이.딴.것.만.하.고.있.어
어느 게 더 커	어.느.게.더.커
얘네 둘 중에서 누가 더 커	얘.네.둘.중.에.서.누.가.더.커
하기 싫어	하.기.싫.어
관 둬	관.둬
무슨 말인지도 못알아 듣지 너	무.슨.말.인.지.도.못.알.아.듣.지.너
으응 머리 짤랐던 거	으.응.머.리.짤.랐.던.거
뒤에 봐 있어	뒤.에.봐.있.어
요기 있네	요.기.있.네
응 진 가위	응.진.가.위
진 칼	진.칼
몇개 있어 진 가위	몇.개.있.어.진.가.위
하나 둘	하.나.둘
응 하나 	응.하.나
아 이거	아.이.거
응 할머니가 나무 짜르는 거다 그래	응.할.머.니.가.나.무.짜.르.는.거.다.그.래
하나 	하.나
그래 어 하나 둘 셋 넷 다섯개 있지	그.래.어.하.나.둘.셋.넷.다.섯.개.있.지
그래 요기 물컵은 몇개 있어	그.래.요.기.물.컵.은.몇.개.있.어
세어봐	세.어.봐
어느 게 커 두개 중에서	어.느.게.커.두.개.중.에.서
으응 너만 먹는 거야	으.응.너.만.먹.는.거.야
응	응
메벱벱	메.벱.벱
그래	그.래
응	응
응 아빠 집하고 진 집하고 어느게 더 커	응.아.빠.집.하.고.진.집.하.고.어.느.게.더.커
